y_true,y_pred,y_score
<=50K,<=50K,0.13771402365671728
>50K,>50K,0.5050658576188556
<=50K,<=50K,0.01258799928677054
<=50K,<=50K,0.0003766008368350332
<=50K,<=50K,0.004521909020000156
>50K,<=50K,0.4608718726360992
<=50K,<=50K,0.3010320479051594
<=50K,<=50K,0.3317395158750714
<=50K,<=50K,0.19439403422852505
>50K,>50K,0.6346709863436271
>50K,>50K,0.7246805224656983
<=50K,<=50K,0.08677679797955122
>50K,>50K,0.6479159453433925
<=50K,<=50K,0.008807506622835953
<=50K,<=50K,0.016127744066448717
>50K,<=50K,0.4091503710444594
>50K,<=50K,0.4727439045494836
>50K,>50K,0.6243695119856594
<=50K,<=50K,0.3070977030472865
<=50K,>50K,0.6210638911939902
>50K,>50K,0.5601040168669246
<=50K,<=50K,0.32326107782061464
>50K,>50K,0.7928208065158547
<=50K,<=50K,0.2014233177123581
>50K,>50K,0.8864398565850345
>50K,>50K,0.7219757547486146
<=50K,<=50K,0.018159483032786354
<=50K,<=50K,0.35032304114306156
<=50K,<=50K,0.00036037523519470737
<=50K,<=50K,0.45741807705342263
<=50K,<=50K,0.0004750548031528247
<=50K,<=50K,0.004182599889428989
<=50K,<=50K,0.034775219912190146
<=50K,<=50K,0.12118563313859064
>50K,>50K,0.9722028330479127
<=50K,<=50K,0.26908471655725585
<=50K,<=50K,0.00459849471178456
>50K,<=50K,0.45185798085380835
<=50K,<=50K,0.09539092924564521
<=50K,<=50K,0.24340155235078556
<=50K,<=50K,0.011167812970394979
>50K,>50K,0.719267991181805
<=50K,<=50K,0.038683529658859475
<=50K,<=50K,0.11149964067071022
<=50K,<=50K,0.002098811037534435
>50K,<=50K,0.03290229934118225
<=50K,<=50K,0.14734433937658512
<=50K,<=50K,0.0005719160310947067
<=50K,<=50K,0.009753185651909888
>50K,<=50K,0.4107965908820363
<=50K,<=50K,0.006002884882296417
<=50K,<=50K,0.03902685783800764
<=50K,<=50K,0.009753018146918596
<=50K,<=50K,0.3186149751713068
<=50K,<=50K,0.13282618261223203
<=50K,<=50K,0.1536033048653675
<=50K,<=50K,0.00242855683130626
<=50K,<=50K,0.00816574036151379
<=50K,<=50K,0.3788314637502116
>50K,<=50K,0.18008968391955288
<=50K,<=50K,0.128223237486097
<=50K,<=50K,0.03078050360056478
<=50K,<=50K,0.02112770056439123
<=50K,<=50K,0.0057168409901366905
>50K,<=50K,0.25017581637370934
<=50K,<=50K,0.3373555258094764
>50K,>50K,0.7724276452260432
<=50K,<=50K,0.1113194232356722
<=50K,<=50K,0.43036137006609254
>50K,<=50K,0.036064836734598676
>50K,>50K,0.752009205137022
>50K,>50K,0.8491857930244122
<=50K,<=50K,0.0001978327989825008
<=50K,<=50K,0.40309500907555296
>50K,>50K,0.5147500182584097
<=50K,<=50K,0.03931477791439172
>50K,<=50K,0.3227146202138933
<=50K,<=50K,0.00036742054734258524
<=50K,>50K,0.8344899425960156
<=50K,<=50K,0.0014327542013224373
<=50K,<=50K,0.0010080238881919007
>50K,>50K,0.7345185234714088
>50K,>50K,0.6758600455453458
<=50K,<=50K,0.2521972613648595
>50K,>50K,0.7831592156192537
<=50K,<=50K,0.27066381291387237
<=50K,<=50K,6.272142189938512e-05
>50K,<=50K,0.34799537161914157
<=50K,<=50K,0.15947646051686518
<=50K,<=50K,0.34054443689245506
>50K,>50K,0.5192829890077783
<=50K,<=50K,0.02535080841022862
<=50K,<=50K,0.2194490364187994
<=50K,<=50K,0.0020676523355067497
<=50K,<=50K,0.17827628949939256
<=50K,<=50K,0.04265351006256604
>50K,>50K,0.8593205237714547
>50K,<=50K,0.2649491022079724
<=50K,<=50K,0.011628526256161186
<=50K,<=50K,0.00018825808835714483
<=50K,<=50K,0.0011287187296936357
>50K,<=50K,0.4806373767850761
<=50K,<=50K,0.0005863489301504624
<=50K,<=50K,0.26962846639133115
>50K,<=50K,0.3642483129794062
<=50K,<=50K,0.04583411283978102
<=50K,<=50K,0.00201710540706522
>50K,>50K,0.8087763368888963
<=50K,<=50K,0.023344036685560836
>50K,>50K,0.6527792987293882
<=50K,<=50K,0.37011149160413764
<=50K,>50K,0.8886763609369301
<=50K,<=50K,0.0002780879123804748
<=50K,<=50K,0.014636519057605001
>50K,<=50K,0.1468972488553292
<=50K,<=50K,0.1493626551024427
<=50K,<=50K,0.0013601556633781116
<=50K,<=50K,0.0012430111686282139
<=50K,<=50K,0.22045824345351628
<=50K,<=50K,0.009517601367020161
<=50K,<=50K,0.10584754201461674
<=50K,<=50K,0.03951327641204752
>50K,>50K,0.6021253037050286
<=50K,<=50K,0.16252431382669008
<=50K,<=50K,0.004081094810863569
<=50K,<=50K,0.12258401500521728
<=50K,<=50K,0.43698096649642304
<=50K,<=50K,0.0007736185660997157
<=50K,<=50K,0.019466571342525746
<=50K,<=50K,0.004336819800672643
<=50K,>50K,0.5804277817103871
>50K,>50K,0.6224700738290383
<=50K,<=50K,0.28438971720823875
<=50K,<=50K,4.423902685890083e-05
<=50K,<=50K,0.015062415810481004
<=50K,<=50K,0.14971328850335427
<=50K,<=50K,0.0021001609348060193
<=50K,<=50K,0.006901703006135704
>50K,<=50K,0.2858733636392157
<=50K,>50K,0.5952722886023594
<=50K,<=50K,0.09344885587776051
<=50K,<=50K,0.006508997173084042
<=50K,<=50K,0.08615595380146214
>50K,<=50K,0.40395019013124184
<=50K,<=50K,0.039997433067059565
<=50K,<=50K,0.21510291646507457
<=50K,<=50K,0.25527703642202115
<=50K,<=50K,0.3924379102679292
<=50K,<=50K,0.41887033768632265
<=50K,<=50K,0.022203725770090436
<=50K,<=50K,0.0798997105671946
<=50K,<=50K,0.004526949622071567
<=50K,<=50K,0.2359711436426771
>50K,>50K,0.8022825630381397
<=50K,<=50K,0.007276771035525483
<=50K,>50K,0.6732870769690411
<=50K,<=50K,0.01850079710925658
<=50K,>50K,0.7609515391172368
<=50K,<=50K,0.002304454104441223
<=50K,<=50K,0.0006785198540662511
<=50K,<=50K,0.03443319534475129
<=50K,<=50K,0.11025849790913694
<=50K,<=50K,0.19125858225476672
<=50K,<=50K,0.0018203939789855526
>50K,<=50K,0.3208265058508172
>50K,>50K,0.6062301937341071
>50K,>50K,0.8802421306247556
<=50K,<=50K,0.16535247707561956
>50K,>50K,0.6808498172979335
<=50K,<=50K,0.06684226846279183
<=50K,<=50K,0.0009862776837716602
<=50K,<=50K,0.0027490750821935637
<=50K,<=50K,0.029108629600567065
<=50K,<=50K,0.006742468618877436
<=50K,<=50K,0.13976572103921855
<=50K,<=50K,0.28006939723160607
<=50K,<=50K,0.31866494756496044
<=50K,<=50K,0.06035096159364918
<=50K,<=50K,0.28294187319032593
<=50K,<=50K,0.000934347232189565
<=50K,<=50K,0.32735720412379354
<=50K,<=50K,0.0025630717582243796
>50K,>50K,0.8543623376558126
>50K,<=50K,0.3388839129769788
>50K,>50K,0.5195395622303509
<=50K,<=50K,0.0011221967993687305
<=50K,<=50K,0.006004623189194881
<=50K,<=50K,0.02039629154039739
>50K,>50K,0.5710265137609718
>50K,>50K,0.9307496374768506
<=50K,<=50K,0.0004283400651886803
<=50K,<=50K,0.008320914573828702
>50K,>50K,0.9692810579423512
<=50K,<=50K,0.3953484319975206
>50K,<=50K,0.43876355575843984
<=50K,<=50K,0.0604115236135502
<=50K,<=50K,0.37232465676930104
<=50K,<=50K,0.009412715410758464
<=50K,<=50K,0.04458942998218764
<=50K,<=50K,0.18861641846745272
<=50K,<=50K,0.008427997915480705
<=50K,<=50K,0.3903771472180353
<=50K,<=50K,0.013078917364740974
<=50K,<=50K,0.03556794972957605
>50K,>50K,0.8629720891889601
<=50K,<=50K,0.04486365847966513
<=50K,<=50K,0.35006343512489396
<=50K,<=50K,0.0032769263498560637
<=50K,<=50K,0.03185865596174249
<=50K,<=50K,0.007988920279299002
<=50K,<=50K,0.4575165323762349
>50K,>50K,0.7404293387668819
<=50K,<=50K,0.02814790493866842
<=50K,<=50K,0.47844462734329374
<=50K,<=50K,0.30555105332631083
<=50K,<=50K,0.07156366020646654
<=50K,>50K,0.5833180027460216
<=50K,<=50K,0.34240632314990305
>50K,>50K,0.9018087864863957
>50K,>50K,0.900203261280148
>50K,<=50K,0.45317522191447573
<=50K,<=50K,0.02252992923801175
<=50K,<=50K,0.00027151760637462253
<=50K,<=50K,0.00439042887977866
<=50K,<=50K,0.10541752688262152
<=50K,<=50K,0.0009141312702719061
<=50K,<=50K,0.003790520703802855
>50K,<=50K,0.30451053185412075
<=50K,<=50K,0.0022048538310791934
>50K,>50K,0.6329561384965211
<=50K,<=50K,0.0010892210518356593
>50K,<=50K,0.29529819193113266
<=50K,<=50K,0.1352731967875005
<=50K,<=50K,0.0006651117905372132
<=50K,<=50K,0.019588113930918517
<=50K,<=50K,0.003538168494486133
<=50K,<=50K,0.18813218283425973
<=50K,<=50K,0.11811447008774205
<=50K,<=50K,0.000924068207479101
<=50K,<=50K,0.014166018057802997
>50K,>50K,0.6201327869658043
<=50K,<=50K,0.00816374040339241
<=50K,<=50K,0.08749184328190675
<=50K,<=50K,0.1601576149772674
<=50K,<=50K,0.33231229761135156
>50K,>50K,0.8754666666666666
<=50K,<=50K,0.023450209060874423
<=50K,<=50K,0.037380412983174884
<=50K,<=50K,0.05445535958359768
<=50K,<=50K,0.07571875191300834
<=50K,<=50K,0.02796559596957569
>50K,>50K,0.6958214548149995
>50K,>50K,0.5731029995297657
>50K,<=50K,0.3939354617462981
>50K,>50K,0.6711756635571081
<=50K,<=50K,0.15950405164575163
<=50K,<=50K,0.0011563734101897281
<=50K,<=50K,0.0012407111904726902
<=50K,<=50K,0.14202317444647325
<=50K,<=50K,0.0001861979574364339
<=50K,<=50K,0.06074901489512757
>50K,>50K,0.7204421757361831
<=50K,<=50K,5.534807521356636e-05
>50K,<=50K,0.4759830013897249
<=50K,<=50K,0.00825199201866392
<=50K,<=50K,0.16021548067808017
<=50K,<=50K,0.026844086286253475
<=50K,<=50K,0.022510473971085132
<=50K,<=50K,0.03214173511112921
>50K,>50K,0.7520171312014947
<=50K,<=50K,0.0009767588005147958
>50K,<=50K,0.48239384519653994
<=50K,<=50K,0.018849263201958413
<=50K,<=50K,0.00045708979074741204
<=50K,<=50K,0.006674533505340006
<=50K,<=50K,0.26411198384629114
<=50K,<=50K,0.0003168712574211901
>50K,<=50K,0.4663415598116549
<=50K,>50K,0.5114394666850987
<=50K,<=50K,0.06136561278564679
<=50K,<=50K,0.025002088257117156
>50K,>50K,0.920561436021199
>50K,<=50K,0.4188884140949564
>50K,>50K,0.9461424885504135
<=50K,<=50K,0.45740620230784346
>50K,<=50K,0.15237368140630114
<=50K,<=50K,0.003035558037116565
>50K,<=50K,0.18439997156202803
<=50K,<=50K,0.4872974818867275
<=50K,<=50K,0.0034649675980995996
>50K,>50K,0.8747583254647759
<=50K,<=50K,0.43601119603390703
<=50K,<=50K,0.03689408733389463
<=50K,<=50K,0.01269144087488427
<=50K,<=50K,0.3725554317203201
<=50K,<=50K,0.02264891543331042
<=50K,>50K,0.7280713833578482
<=50K,<=50K,0.010380924891744825
<=50K,>50K,0.6637835698718128
<=50K,<=50K,0.014330213416852498
>50K,<=50K,0.39196417689345436
>50K,<=50K,0.35155340580047106
<=50K,<=50K,0.0003982071114847585
<=50K,<=50K,0.014339576688818032
>50K,>50K,0.755110465320564
<=50K,>50K,0.605429682316818
<=50K,<=50K,0.17006599672037942
<=50K,<=50K,0.013400763070955586
<=50K,<=50K,0.006587373030762108
<=50K,<=50K,0.0004888710914456827
<=50K,<=50K,0.18525591191582205
<=50K,<=50K,0.418731100509766
<=50K,<=50K,0.38320147427058043
<=50K,<=50K,0.1433616091643787
<=50K,<=50K,0.0006166420559841199
<=50K,<=50K,0.00024614250911262774
<=50K,<=50K,0.3748720411761232
<=50K,<=50K,0.007069769865555061
<=50K,<=50K,0.05282284692860029
<=50K,<=50K,0.07024338774322561
<=50K,<=50K,0.00032896159304810857
>50K,>50K,0.514449368463356
<=50K,<=50K,0.03071376243649171
>50K,>50K,0.7449621792937913
>50K,>50K,0.9729678742909045
<=50K,<=50K,0.0009122987860975543
<=50K,<=50K,0.0005312245204560943
<=50K,<=50K,0.11326681741554422
<=50K,<=50K,0.17446465609918363
<=50K,<=50K,0.315586724239329
<=50K,<=50K,0.13174702390580909
<=50K,<=50K,0.07698107851136385
<=50K,<=50K,0.000449598241943268
<=50K,<=50K,0.006374028481501332
<=50K,<=50K,0.21022115343705897
<=50K,<=50K,0.2548095567404835
<=50K,<=50K,0.020368143780635006
<=50K,<=50K,0.0362450567276979
<=50K,<=50K,0.06386320826066547
<=50K,<=50K,0.003058438020229682
>50K,>50K,0.6617237979172458
<=50K,<=50K,0.004586322434757227
<=50K,<=50K,0.2293982826110118
<=50K,<=50K,0.3939704671729218
<=50K,<=50K,0.08635612439432959
<=50K,<=50K,0.007929154435225702
>50K,>50K,0.9771359633027247
>50K,<=50K,0.28923870204098207
<=50K,<=50K,0.00040864735685490423
>50K,<=50K,0.19453157849386446
<=50K,<=50K,0.047230972161744586
>50K,<=50K,0.3389101785413625
<=50K,<=50K,0.013873919489963808
>50K,<=50K,0.41054726818208914
<=50K,<=50K,0.0011392655046618537
>50K,>50K,0.982739864346116
<=50K,<=50K,0.0032883864078743132
<=50K,<=50K,0.011035626119729032
<=50K,<=50K,0.4313841384882948
>50K,<=50K,0.2542522485220697
>50K,<=50K,0.4152679607860369
<=50K,<=50K,0.007696195718980829
<=50K,<=50K,0.1477906966279355
<=50K,<=50K,0.13035883641014023
>50K,<=50K,0.2456125939780048
>50K,<=50K,0.4354655099883921
<=50K,<=50K,0.08651109712583725
>50K,>50K,0.7476247894890837
<=50K,<=50K,0.010689326296164715
<=50K,<=50K,0.2788483011792834
<=50K,<=50K,0.0669205781660732
<=50K,<=50K,0.002746108691183624
<=50K,<=50K,0.1030168797248456
>50K,>50K,0.9451383904112395
>50K,>50K,0.6676818986550399
<=50K,<=50K,0.015719346167258168
<=50K,<=50K,0.1846774389608
<=50K,>50K,0.6245977836482667
<=50K,<=50K,0.00219830256379769
<=50K,<=50K,0.015543029315945886
>50K,>50K,0.880859315462811
<=50K,<=50K,0.00029625577324107543
<=50K,<=50K,0.016138459305021162
<=50K,<=50K,0.0005235683420485732
<=50K,<=50K,0.0008607100023952679
>50K,<=50K,0.09144197852448094
<=50K,<=50K,0.17029004429325342
<=50K,<=50K,0.2774325439110573
<=50K,<=50K,0.023068823791325826
<=50K,<=50K,0.03479961430428543
<=50K,<=50K,0.3104209728542153
<=50K,<=50K,0.008611314770601234
<=50K,<=50K,0.0009409663342710894
<=50K,<=50K,0.01571451702384831
<=50K,<=50K,0.011604170311486113
<=50K,<=50K,0.26208238273854617
<=50K,<=50K,6.834646808652836e-05
>50K,>50K,0.649100851667922
<=50K,<=50K,0.01094621362553659
<=50K,<=50K,0.022895228459210354
<=50K,<=50K,0.06546516574346561
<=50K,<=50K,0.0030667874585529812
<=50K,<=50K,0.021490862923947817
>50K,<=50K,0.28220764778562796
<=50K,<=50K,0.03295357515964065
<=50K,<=50K,0.0012652502429023557
<=50K,<=50K,0.09842819891164455
<=50K,<=50K,0.005422848067866464
<=50K,<=50K,0.008176879231925829
>50K,>50K,0.5961985883254761
<=50K,<=50K,0.07233263636013303
<=50K,<=50K,0.08371110576596191
>50K,>50K,0.8375131252545382
<=50K,>50K,0.8163600471770559
>50K,<=50K,0.2634499611233849
<=50K,<=50K,0.0009097646532417027
<=50K,<=50K,0.00799610892957283
<=50K,<=50K,0.26807952363415044
>50K,>50K,0.944727462728589
<=50K,<=50K,0.04510075133241961
<=50K,<=50K,0.323427257662326
<=50K,<=50K,0.00037342551974511303
<=50K,<=50K,0.20154604306801954
<=50K,>50K,0.511518036058276
<=50K,<=50K,0.11636196665134185
<=50K,<=50K,0.06522987127403716
<=50K,<=50K,0.08933585016561103
<=50K,<=50K,0.19719787617361353
>50K,>50K,0.7485680668523217
<=50K,<=50K,0.011166461372038191
<=50K,<=50K,0.00023591596389695708
<=50K,<=50K,0.00203092746463845
<=50K,<=50K,0.2375384637257049
<=50K,<=50K,0.00017239568859342785
<=50K,<=50K,0.034975558558571866
<=50K,<=50K,0.14486151794242647
<=50K,<=50K,0.01312463410052991
<=50K,<=50K,0.010159293741112034
<=50K,<=50K,0.13066470331740657
>50K,>50K,0.9498047487193864
<=50K,<=50K,8.22050843069519e-05
>50K,>50K,0.7219354962143942
<=50K,<=50K,0.007573927309126724
<=50K,<=50K,0.30207589217689573
<=50K,<=50K,0.04345485541520284
<=50K,<=50K,0.1737412041586827
<=50K,<=50K,0.000539923435178791
<=50K,<=50K,0.04913505870086089
>50K,<=50K,0.3813713913885145
<=50K,<=50K,0.15807677225145464
<=50K,>50K,0.6319384523024998
>50K,<=50K,0.1631152229261167
<=50K,<=50K,0.014337349754588129
<=50K,<=50K,0.3100218998219129
<=50K,<=50K,0.02544725981531943
<=50K,<=50K,0.06382684897884817
>50K,>50K,0.9196706574278943
>50K,>50K,0.5968270791201985
<=50K,<=50K,0.044393581807196617
<=50K,>50K,0.6325505852808355
<=50K,<=50K,0.25323883816740633
<=50K,<=50K,0.0013898155545903502
<=50K,<=50K,0.2085006549421998
>50K,>50K,0.6597040886771669
<=50K,<=50K,0.05736662256415016
<=50K,<=50K,0.05058647800606584
>50K,<=50K,0.10348504000864704
<=50K,<=50K,0.028672975340559775
<=50K,<=50K,0.005025652607073077
<=50K,<=50K,0.1254767562900553
<=50K,<=50K,0.08861390311084626
<=50K,<=50K,0.0002791378014827705
>50K,>50K,0.6687743385620118
<=50K,<=50K,0.001980713626616921
<=50K,<=50K,0.0013607325568059188
<=50K,<=50K,0.36979611695499814
<=50K,<=50K,0.03668263458488539
<=50K,<=50K,0.11333934659373808
<=50K,<=50K,0.0026432106437676087
<=50K,<=50K,0.010920426272195291
<=50K,<=50K,0.0003160663113873676
>50K,>50K,0.6370264456128685
<=50K,<=50K,7.060378838478979e-05
>50K,<=50K,0.3069439325277586
<=50K,<=50K,0.003991052857792051
>50K,>50K,0.5042899281887131
<=50K,<=50K,0.00069222621307789
<=50K,<=50K,0.0033327989526636998
>50K,>50K,0.9610395705439407
<=50K,>50K,0.5182693678612076
<=50K,<=50K,0.3458678709781115
<=50K,<=50K,0.04924613357862787
<=50K,>50K,0.5726769311729608
>50K,>50K,0.6573974375282522
<=50K,<=50K,0.03267112898532589
<=50K,<=50K,0.03909377772246556
<=50K,<=50K,0.0012346652853428327
<=50K,<=50K,0.4664884623487995
<=50K,<=50K,0.00771876041381068
>50K,>50K,0.5721758370373288
<=50K,<=50K,0.31458809662436915
<=50K,<=50K,0.009898443350929141
>50K,<=50K,0.14790822122009392
>50K,<=50K,0.27060580887206437
<=50K,<=50K,0.07021687585109129
<=50K,<=50K,0.12983146002298998
>50K,>50K,0.9148922743556873
>50K,<=50K,0.3410714439056479
<=50K,<=50K,0.0589435885127586
<=50K,<=50K,0.001471904731959401
<=50K,<=50K,0.002673509193897536
<=50K,<=50K,0.3218030275510732
<=50K,<=50K,0.36845067604217363
<=50K,<=50K,0.003045193578557946
<=50K,<=50K,0.022139020921972175
<=50K,<=50K,0.0005173642910111396
>50K,>50K,0.8786347096629196
<=50K,<=50K,0.0005970234155234147
<=50K,<=50K,0.0010768585436356547
<=50K,<=50K,0.14102797084002247
>50K,<=50K,0.41077618565936225
>50K,>50K,0.7723517933168043
<=50K,<=50K,0.09333434354668464
<=50K,<=50K,0.005053110369878262
<=50K,>50K,0.5510878063674985
>50K,<=50K,0.3352861045544422
<=50K,<=50K,0.03974916335877338
<=50K,<=50K,0.2348938629060926
<=50K,<=50K,0.006120412525318203
<=50K,<=50K,0.0001845729953781364
>50K,<=50K,0.0842799753177041
<=50K,<=50K,0.08316085206908617
<=50K,<=50K,0.0005779608595391096
>50K,>50K,0.9352841041537497
<=50K,<=50K,0.012273928245107715
<=50K,<=50K,0.021688964373157794
<=50K,<=50K,0.4610102874698475
<=50K,<=50K,0.13373949636404273
>50K,>50K,0.6301266200460481
<=50K,<=50K,0.0009307031990099882
>50K,<=50K,0.1022768878470957
<=50K,<=50K,0.005219181878543377
<=50K,<=50K,0.33538909965774855
<=50K,<=50K,0.07928775468900606
<=50K,<=50K,0.15433097135353488
>50K,<=50K,0.4199088785745459
<=50K,<=50K,0.005992896783747804
<=50K,<=50K,0.026903243953296897
<=50K,<=50K,0.17306051737709924
<=50K,<=50K,0.47265500820554096
<=50K,<=50K,0.31415606550051994
>50K,<=50K,0.09367646896301253
<=50K,<=50K,0.012579063282882599
<=50K,<=50K,0.08548580055224861
<=50K,<=50K,0.0007225067012888871
>50K,>50K,0.6560328857804826
<=50K,<=50K,0.0005979885729672126
<=50K,<=50K,0.021705496653534315
<=50K,<=50K,0.23539626349182688
<=50K,<=50K,0.13830870767095751
<=50K,<=50K,0.19569026156244598
<=50K,<=50K,0.0027275330444140452
<=50K,<=50K,0.028290322380731966
>50K,>50K,0.7776287667628052
<=50K,<=50K,0.23662543983475268
<=50K,<=50K,0.014607212550038282
<=50K,<=50K,0.2351864999093801
>50K,>50K,0.6641380239351796
<=50K,<=50K,0.12427764100258532
<=50K,<=50K,0.2331198110034672
<=50K,<=50K,0.17941981682406735
<=50K,>50K,0.5813279177603542
>50K,>50K,0.9015975233329132
<=50K,<=50K,0.002645209297424693
>50K,<=50K,0.24371074104064414
<=50K,>50K,0.5110362020682814
<=50K,<=50K,0.03333795892362268
<=50K,<=50K,0.3459638588263449
>50K,<=50K,0.3822770365372836
<=50K,<=50K,0.005132957557066792
<=50K,<=50K,0.011005444860942001
<=50K,<=50K,0.01572397884551637
<=50K,<=50K,0.01287272414995563
<=50K,<=50K,0.34542093553858655
<=50K,<=50K,0.013342340461286673
>50K,>50K,0.8068668349729295
>50K,<=50K,0.2167885347734235
<=50K,<=50K,0.27354573232630863
<=50K,<=50K,0.11498421586045836
>50K,>50K,0.75902110464419
<=50K,<=50K,0.3316136906660195
<=50K,<=50K,0.4640466452711582
>50K,<=50K,0.4835112890667002
>50K,>50K,0.8878073489226052
<=50K,<=50K,0.03440120315974405
<=50K,<=50K,0.00022912374168777407
<=50K,>50K,0.6117234880733814
>50K,<=50K,0.3322526618942808
<=50K,<=50K,0.0006973418467037052
<=50K,<=50K,0.022019551032570722
>50K,<=50K,0.3081735140201888
>50K,>50K,0.9103278756339637
<=50K,<=50K,0.09364687903416037
<=50K,<=50K,0.27568219527316556
>50K,<=50K,0.4358063574468834
<=50K,<=50K,0.011176623002972893
<=50K,<=50K,0.0734561875892644
<=50K,<=50K,0.03584311518717572
>50K,<=50K,0.08669464471833604
>50K,>50K,0.9634048407919393
>50K,>50K,0.5626743040944256
<=50K,<=50K,0.041720215909538685
<=50K,<=50K,0.2006767399191787
<=50K,<=50K,0.1751437851732706
<=50K,<=50K,0.3543975481633283
<=50K,<=50K,0.3431256236966755
>50K,<=50K,0.24691154418464056
<=50K,<=50K,0.0028705133832721995
<=50K,<=50K,0.01222184690997962
<=50K,<=50K,0.2887186733993296
<=50K,<=50K,0.23534826411142692
<=50K,>50K,0.5805140603748556
>50K,<=50K,0.3898171564024209
<=50K,<=50K,0.013540106787119264
<=50K,<=50K,0.007462795936850006
<=50K,<=50K,0.02484382587233132
<=50K,<=50K,0.00027202292942162497
>50K,<=50K,0.11005080662976627
<=50K,<=50K,0.010380651730630784
<=50K,<=50K,0.037693784631284706
