y_true,y_pred,y_score
<=50K,<=50K,0.0009581716380642895
>50K,<=50K,0.051250288941382866
<=50K,<=50K,0.013616631506671487
<=50K,<=50K,8.589845379082383e-05
<=50K,<=50K,0.009609369609657019
<=50K,>50K,0.796813918155211
<=50K,>50K,0.6151148910647205
<=50K,<=50K,0.3557964728703691
<=50K,<=50K,0.38224180243655287
<=50K,<=50K,0.27949125517696893
>50K,<=50K,0.13905403895479793
<=50K,<=50K,0.0005090459021820992
<=50K,<=50K,0.0006963120929801296
<=50K,<=50K,0.024703713868642042
<=50K,<=50K,0.008788034293034033
<=50K,<=50K,0.06841466578406169
<=50K,<=50K,0.054863878525191784
<=50K,<=50K,0.13372994893178716
<=50K,>50K,0.5336406885850368
<=50K,<=50K,0.2912903798373332
<=50K,<=50K,0.02053685152529144
<=50K,>50K,0.6119776060706308
<=50K,>50K,0.6989296117880913
<=50K,<=50K,0.36221610265817433
<=50K,>50K,0.633040337512259
<=50K,<=50K,0.11876050402603924
<=50K,<=50K,0.003184368760734494
>50K,<=50K,0.18915647458477683
<=50K,<=50K,0.009220675948755516
>50K,>50K,0.843703780271906
<=50K,<=50K,0.20749456641336997
<=50K,<=50K,0.0005335657660763246
<=50K,<=50K,0.0011236290956790455
<=50K,<=50K,0.307508353785309
<=50K,<=50K,0.05544884912440823
>50K,>50K,0.9886347854623242
<=50K,<=50K,1.3416168749990046e-05
<=50K,<=50K,0.1438851964402611
<=50K,<=50K,0.18580922395353985
<=50K,<=50K,0.08097593421136384
<=50K,<=50K,0.27820773093867956
<=50K,<=50K,0.0003511421287637438
<=50K,<=50K,0.037836581963148826
<=50K,<=50K,0.13710264261603483
<=50K,<=50K,0.4063886485340567
<=50K,<=50K,0.0013949489944456532
<=50K,<=50K,0.1485667572240582
<=50K,<=50K,0.07014626109860492
>50K,>50K,0.5285729244411568
<=50K,<=50K,0.0021096741780226003
>50K,>50K,0.8222720389954231
<=50K,<=50K,0.01015087932249438
>50K,>50K,0.8054157168097957
<=50K,<=50K,0.00016849428970530558
>50K,>50K,0.9206709203482081
<=50K,<=50K,0.022954679705431243
<=50K,<=50K,0.03471190671835589
<=50K,<=50K,0.11531654632684013
>50K,>50K,0.7195487080447032
<=50K,<=50K,0.012151119547729293
>50K,<=50K,0.2689062330595239
<=50K,<=50K,0.021243923349632328
<=50K,<=50K,0.06340669545145469
>50K,<=50K,0.4902797117741312
>50K,<=50K,0.1797660594110509
<=50K,<=50K,0.44573077580970905
<=50K,<=50K,0.0003820757870617816
>50K,>50K,0.6783815365175959
<=50K,<=50K,0.21702817992546056
>50K,>50K,0.6577386347543986
<=50K,<=50K,0.21599862704602107
<=50K,<=50K,0.0009788573116492469
<=50K,<=50K,0.027381408650524387
<=50K,>50K,0.6270953284764612
>50K,>50K,0.6005071043170559
<=50K,<=50K,0.03454754685853829
<=50K,<=50K,0.005350108088955937
>50K,<=50K,0.15553458131110612
>50K,>50K,0.9985740995035141
<=50K,<=50K,0.04412372496061056
<=50K,<=50K,0.00011896836519207714
<=50K,<=50K,0.43847328462488633
<=50K,<=50K,0.3098113182564318
<=50K,<=50K,0.15417157084326455
<=50K,<=50K,0.32692549192217574
<=50K,<=50K,0.012594383988882117
<=50K,<=50K,0.012641813880765086
<=50K,<=50K,0.005375099267826819
>50K,>50K,0.8899767599359645
<=50K,<=50K,0.05887111823739911
<=50K,<=50K,0.08529459386513763
>50K,>50K,0.7080683101992546
<=50K,<=50K,0.07882992776547398
<=50K,<=50K,0.05022910032348374
<=50K,<=50K,0.06446338298539007
<=50K,<=50K,0.0001653420369339887
<=50K,>50K,0.684513725533811
<=50K,<=50K,0.27509904385138656
<=50K,<=50K,0.0069944802045135875
<=50K,<=50K,0.0204296967272077
<=50K,<=50K,0.0003328032084045507
<=50K,<=50K,0.24159126798183883
<=50K,<=50K,0.27102846593260527
<=50K,<=50K,0.4388784404596439
<=50K,<=50K,0.04767360678816389
<=50K,<=50K,0.36658728533692764
>50K,>50K,0.7347372036938208
<=50K,<=50K,0.10245494990107823
>50K,>50K,0.9798010214025975
>50K,>50K,0.9708501798200867
<=50K,<=50K,0.03639085425508212
<=50K,<=50K,0.006715592317416128
<=50K,<=50K,0.01183721756587265
>50K,>50K,0.9881136342474108
>50K,<=50K,0.1156232238670857
<=50K,<=50K,0.0067819591549671265
>50K,<=50K,0.09927369150985173
<=50K,<=50K,0.2606500979615001
<=50K,<=50K,0.04944918475228891
<=50K,<=50K,0.031585529658664735
<=50K,<=50K,0.08908241277836755
<=50K,<=50K,0.22933507489064614
<=50K,<=50K,0.08559037380463004
>50K,>50K,0.5284307416700607
<=50K,<=50K,0.005787136899046862
<=50K,<=50K,0.0055654213712580825
<=50K,<=50K,0.04630603334824922
<=50K,<=50K,0.017846748944756862
<=50K,<=50K,0.06623226268423248
<=50K,<=50K,0.0006651448254336517
<=50K,<=50K,0.019332953435949783
>50K,>50K,0.6356426203669514
>50K,<=50K,0.42914349798490525
<=50K,<=50K,0.17360060176948122
<=50K,<=50K,0.000768784307150758
<=50K,<=50K,0.04837773534450677
>50K,<=50K,0.3037105537089565
<=50K,>50K,0.5281245362241848
<=50K,<=50K,0.2835582679726076
<=50K,<=50K,0.4682847311574596
<=50K,<=50K,0.004220996079812338
>50K,>50K,0.8528649815756677
<=50K,<=50K,0.00017173232203128945
<=50K,<=50K,0.0007214474364092505
<=50K,<=50K,0.04336086625271481
>50K,>50K,0.9841330321353339
<=50K,<=50K,0.027737979303547513
>50K,>50K,0.860285454436191
>50K,>50K,0.5425136565772253
<=50K,<=50K,5.74686270351978e-05
<=50K,<=50K,0.00046387186891813274
<=50K,<=50K,0.00416463296490158
<=50K,<=50K,0.09947555824241408
<=50K,<=50K,0.021428510354906605
>50K,<=50K,0.10466290979701076
<=50K,<=50K,0.006616288574484407
<=50K,<=50K,0.041939023272611946
<=50K,<=50K,3.4482956854937575e-05
<=50K,<=50K,0.000825826374836074
<=50K,<=50K,0.03972524272655168
<=50K,<=50K,0.006872246282985149
<=50K,<=50K,0.06758225364564223
<=50K,<=50K,0.29217204736949137
<=50K,<=50K,5.5264694945538884e-05
<=50K,<=50K,0.00951951885775995
<=50K,<=50K,0.010604316914378782
<=50K,<=50K,0.45497802753443334
<=50K,<=50K,0.02345389705809353
<=50K,<=50K,0.28790430758320273
<=50K,<=50K,0.029956438652059953
>50K,<=50K,0.1420642633866439
<=50K,<=50K,0.12010251618573758
<=50K,<=50K,0.009571038456610202
<=50K,<=50K,0.06645268536186937
>50K,>50K,0.8402653455624512
<=50K,<=50K,0.002335206744694697
<=50K,<=50K,0.004737843838581378
<=50K,<=50K,0.13220601597265516
<=50K,<=50K,0.20407181341890535
<=50K,<=50K,0.08360513896761998
>50K,<=50K,0.345877564139068
>50K,<=50K,0.03435220843385724
<=50K,<=50K,0.02287242199304586
<=50K,<=50K,0.03994460790233444
<=50K,<=50K,0.04817635082144791
<=50K,<=50K,0.0020276295402053925
<=50K,>50K,0.5182901664327819
<=50K,<=50K,0.0013779566000065122
<=50K,<=50K,0.03581733813804342
<=50K,<=50K,0.20959007843920222
<=50K,<=50K,0.0016511239521858564
<=50K,<=50K,0.005405706132976747
<=50K,<=50K,0.00782921502869025
<=50K,<=50K,0.22301778454164364
<=50K,<=50K,0.28114149088050716
<=50K,<=50K,0.00010831600065923072
>50K,<=50K,0.2411922412120727
<=50K,<=50K,0.05911460812892323
<=50K,<=50K,0.09665501504224143
>50K,<=50K,0.4783148090970674
<=50K,<=50K,0.010637583319309448
<=50K,<=50K,0.05141989248780789
<=50K,<=50K,0.42520108601146717
<=50K,<=50K,0.007038840352111279
<=50K,<=50K,0.006735553960749419
<=50K,<=50K,0.00218642407529341
<=50K,<=50K,0.04814428260514383
<=50K,<=50K,0.04548480247068034
>50K,<=50K,0.37760230901605574
<=50K,<=50K,0.036742137766058475
<=50K,<=50K,0.023495551332874183
<=50K,<=50K,0.0028392997392756676
<=50K,<=50K,0.0343778498309914
<=50K,<=50K,0.0431332625636526
<=50K,<=50K,0.0006981540322545207
<=50K,>50K,0.9383205909164963
<=50K,<=50K,0.019697529125373425
>50K,<=50K,0.4398793505372523
<=50K,<=50K,0.005459983127856747
<=50K,<=50K,0.0015159787718588146
<=50K,<=50K,0.005203177745928714
>50K,<=50K,0.4210709191340542
<=50K,<=50K,0.338265103092164
<=50K,<=50K,0.20691307726310867
<=50K,<=50K,0.21635618714528157
>50K,>50K,0.7416908514938969
>50K,>50K,0.7298043205513047
<=50K,<=50K,0.1618535874479449
>50K,>50K,0.6730818143566236
<=50K,<=50K,0.012800449977610888
<=50K,<=50K,0.02216368601683291
>50K,<=50K,0.43608592534568846
>50K,>50K,0.5271902502321203
>50K,>50K,0.6102228747359415
<=50K,>50K,0.5613582722138263
<=50K,<=50K,0.45371605080881766
>50K,>50K,0.528082698642537
<=50K,<=50K,0.29855105375981594
>50K,>50K,0.8324906277904794
<=50K,<=50K,0.09702495850747406
>50K,>50K,0.9343118533504814
>50K,>50K,0.8175370060611268
<=50K,<=50K,0.01609206136036185
<=50K,<=50K,0.31825522843602394
<=50K,<=50K,0.000547711389934063
<=50K,<=50K,0.49340486095801517
<=50K,<=50K,0.004343851895522402
<=50K,<=50K,0.011854731688711775
<=50K,<=50K,0.03352427909492304
<=50K,<=50K,0.09656623192864315
>50K,>50K,0.9588034473459779
<=50K,<=50K,0.2132841764532865
<=50K,<=50K,0.003931735350742935
>50K,<=50K,0.4172373989796406
<=50K,<=50K,0.1732267050259217
<=50K,<=50K,0.14550259260902063
<=50K,<=50K,0.00947375915940644
>50K,>50K,0.7450081660011447
<=50K,<=50K,0.025964558348903086
<=50K,<=50K,0.035063275031609484
<=50K,<=50K,0.00062133420094011
>50K,<=50K,0.008349802029388974
<=50K,<=50K,0.12845203210748948
<=50K,<=50K,0.0002258577297405919
<=50K,<=50K,0.004975015813511916
>50K,<=50K,0.46517318309975686
<=50K,<=50K,0.001291638024945812
<=50K,<=50K,0.008419384234588425
<=50K,<=50K,0.0017893380240251184
<=50K,<=50K,0.24398137451918453
<=50K,<=50K,0.05150702459565773
<=50K,<=50K,0.21214935949313513
<=50K,<=50K,0.002730143236893209
<=50K,<=50K,0.006997455695141001
<=50K,<=50K,0.3756812270060197
>50K,<=50K,0.08840436484364966
<=50K,<=50K,0.010965303856732774
<=50K,<=50K,0.007619836774003723
<=50K,<=50K,0.035005195689394496
<=50K,<=50K,0.0010223318928811618
>50K,<=50K,0.2531919247911613
<=50K,<=50K,0.31448466469412567
>50K,>50K,0.7619923759966939
<=50K,<=50K,0.054666601979283226
<=50K,<=50K,0.29440272917993887
>50K,<=50K,0.06834931976950621
>50K,>50K,0.9554168659720352
>50K,>50K,0.9793500007053428
<=50K,<=50K,0.0007001171482413687
<=50K,<=50K,0.3253659748962071
>50K,<=50K,0.478864047455439
<=50K,<=50K,0.017074482292250205
>50K,<=50K,0.2894124548304484
<=50K,<=50K,0.0006910916593304993
<=50K,>50K,0.9495701554067568
<=50K,<=50K,0.0014524908059057122
<=50K,<=50K,0.0014081244952200635
>50K,>50K,0.8119592862901742
>50K,>50K,0.8098904477142357
<=50K,<=50K,0.16030026961689883
>50K,>50K,0.8001053124532562
<=50K,<=50K,0.21175987034529156
<=50K,<=50K,0.0003090315722406981
>50K,<=50K,0.33616591054568173
<=50K,<=50K,0.10639849463045463
<=50K,<=50K,0.3288296160635719
>50K,>50K,0.5707655879839699
<=50K,<=50K,0.021671456415233402
<=50K,<=50K,0.1935805602795919
<=50K,<=50K,0.003463709944017113
<=50K,<=50K,0.17083318901981323
<=50K,<=50K,0.030173163318532408
>50K,>50K,0.8602785398731214
>50K,<=50K,0.24974319934553443
<=50K,<=50K,0.07313704010808081
<=50K,<=50K,0.00025163754638904623
<=50K,<=50K,0.00016453474201181205
>50K,>50K,0.7953163020608783
<=50K,<=50K,0.0008159797156545544
<=50K,<=50K,0.24038163731424986
>50K,<=50K,0.2819573348185981
<=50K,<=50K,0.051562128312910495
<=50K,<=50K,0.006433814312373792
>50K,>50K,0.9079881235981923
<=50K,<=50K,0.00024952566088206187
>50K,>50K,0.8824486915225204
<=50K,<=50K,0.3579451018378601
<=50K,>50K,0.8205881498857232
<=50K,<=50K,3.519252853332276e-05
<=50K,<=50K,0.0021272525514530456
>50K,<=50K,0.11507368089238469
<=50K,<=50K,0.07173398746380487
<=50K,<=50K,0.002338483830474624
<=50K,<=50K,0.005412875448809986
<=50K,<=50K,0.20185001920177822
<=50K,<=50K,0.0002543030984065604
<=50K,<=50K,0.06416103040270725
<=50K,<=50K,0.01433009580851152
>50K,>50K,0.7662980972928725
<=50K,<=50K,0.12397289831020367
<=50K,<=50K,6.612555514912316e-05
<=50K,<=50K,0.047502646236860485
<=50K,<=50K,0.38967321768127244
<=50K,<=50K,0.0005793654611481675
<=50K,<=50K,0.027724070285617523
<=50K,<=50K,0.0038570574728274444
<=50K,>50K,0.6752066110150547
>50K,>50K,0.7171444207640663
<=50K,<=50K,0.32255636116083564
<=50K,<=50K,1.416550045858357e-05
<=50K,<=50K,0.002443112037583477
<=50K,<=50K,0.055530976739643814
<=50K,<=50K,0.0012269459497055127
<=50K,<=50K,0.01172518479375275
>50K,<=50K,0.24589396807839345
<=50K,>50K,0.5004167893642293
<=50K,<=50K,0.12436618823048938
<=50K,<=50K,0.002175674608650911
<=50K,<=50K,0.011088845835891297
>50K,<=50K,0.43429709615283596
<=50K,<=50K,0.05475385751920511
<=50K,<=50K,0.2717140905307566
<=50K,<=50K,0.12913290818332845
<=50K,<=50K,0.3324159042533375
<=50K,>50K,0.5024243680119814
<=50K,<=50K,0.007869332528671188
<=50K,<=50K,0.07592803633994942
<=50K,<=50K,0.0006099091809693944
<=50K,<=50K,0.10707574780945608
>50K,>50K,0.8096514905509435
<=50K,<=50K,0.00329918325882762
<=50K,>50K,0.7191442599665515
<=50K,<=50K,0.006860767709844536
<=50K,>50K,0.8334787501340183
<=50K,<=50K,0.00029657863410416526
<=50K,<=50K,0.0012740912702330631
<=50K,<=50K,0.002423593059040342
<=50K,<=50K,0.05649033389093443
<=50K,<=50K,0.07898907971299052
<=50K,<=50K,0.0010812859433254913
>50K,<=50K,0.24910998327945125
>50K,>50K,0.6026303845392003
>50K,>50K,0.9999999964048494
<=50K,<=50K,0.0419388330955282
>50K,>50K,0.6889145841534268
<=50K,<=50K,0.058490772108310586
<=50K,<=50K,0.0006703911625693061
<=50K,<=50K,0.0003959291814087686
<=50K,<=50K,0.032487118568359986
<=50K,<=50K,0.043041951319620124
<=50K,<=50K,0.09179494865941475
<=50K,<=50K,0.2313931413454543
<=50K,<=50K,0.31486005316754573
<=50K,<=50K,0.05224375896849457
<=50K,<=50K,0.19687322170529029
<=50K,<=50K,0.001298084360937423
<=50K,<=50K,0.2692554686607597
<=50K,<=50K,0.005822676870991699
>50K,>50K,0.9977318047736751
>50K,<=50K,0.3942851460290561
>50K,<=50K,0.4132239815716472
<=50K,<=50K,0.00010420227286289031
<=50K,<=50K,0.00963912846163361
<=50K,<=50K,0.007193110051531582
>50K,>50K,0.7858068951304638
>50K,>50K,0.8771601268967991
<=50K,<=50K,0.0012538241692711006
<=50K,<=50K,0.0033786896697212965
>50K,>50K,0.9636788303100794
<=50K,<=50K,0.4648620876334246
>50K,<=50K,0.4485486841055635
<=50K,<=50K,0.025370048019406222
<=50K,<=50K,0.29769600341989855
<=50K,<=50K,0.01206026437819795
<=50K,<=50K,0.03225735289602805
<=50K,<=50K,0.1675835928866115
<=50K,<=50K,0.023267144492084356
<=50K,<=50K,0.3808926040641064
<=50K,<=50K,0.0006818827042382796
<=50K,<=50K,0.007485902952763883
>50K,>50K,0.9999999957413452
<=50K,<=50K,0.046769129561610494
<=50K,<=50K,0.27903325507749954
<=50K,<=50K,0.005905133824647707
<=50K,<=50K,0.03307772133619587
<=50K,<=50K,0.001615857634288679
<=50K,>50K,0.5116989363776434
>50K,>50K,0.7482443860438523
<=50K,<=50K,0.04225220388243763
<=50K,<=50K,0.3135865261755171
<=50K,<=50K,0.22117311166046605
<=50K,<=50K,0.05693207241150365
<=50K,>50K,0.6160430291127922
<=50K,<=50K,0.056085642956655496
>50K,>50K,0.8802243708144696
>50K,>50K,0.9754357391825407
>50K,>50K,0.5445851548434983
<=50K,<=50K,0.04219774997379437
<=50K,<=50K,0.0012296382407555135
<=50K,<=50K,0.0030296182855129505
<=50K,<=50K,0.1450080943917504
<=50K,<=50K,0.0005145848548696733
<=50K,<=50K,0.0010242410843285313
>50K,<=50K,0.3699225230816164
<=50K,<=50K,0.007639210637484404
>50K,>50K,0.66737475564226
<=50K,<=50K,0.00032548275350251005
>50K,<=50K,0.31759436912489936
<=50K,<=50K,0.20177808091929494
<=50K,<=50K,0.0018237130007558733
<=50K,<=50K,0.024971860600668395
<=50K,<=50K,0.006338249576042329
<=50K,<=50K,0.1538569018895924
<=50K,<=50K,0.12373007448876493
<=50K,<=50K,0.0007927592840121816
<=50K,<=50K,0.011306248757218626
>50K,>50K,0.6631135234293001
<=50K,<=50K,0.004834977276321986
<=50K,<=50K,0.05566203061921093
<=50K,<=50K,0.054355608555828626
<=50K,<=50K,0.3422549991673033
>50K,>50K,0.9999999993150535
<=50K,<=50K,0.014107873993877702
<=50K,<=50K,0.027910728605358464
<=50K,<=50K,0.007554231579575829
<=50K,<=50K,0.22177291875447513
<=50K,<=50K,0.019728539302365965
>50K,>50K,0.7635719581192317
>50K,<=50K,0.48005273206996657
>50K,<=50K,0.31816078970394923
>50K,>50K,0.5175684677040548
<=50K,<=50K,0.12857647493063795
<=50K,<=50K,0.00042604252974251457
<=50K,<=50K,0.0021428098911551816
<=50K,<=50K,0.20770208119545977
<=50K,<=50K,0.00044150167992065413
<=50K,<=50K,0.11947402464002574
>50K,>50K,0.7565488264201247
<=50K,<=50K,0.0002203498145433407
>50K,<=50K,0.48904382429857696
<=50K,<=50K,0.0010364049087385017
<=50K,<=50K,0.17023035584856083
<=50K,<=50K,0.0022164084863574534
<=50K,<=50K,0.023803742374476303
<=50K,<=50K,0.04042098531374097
>50K,>50K,0.7391694927876861
<=50K,<=50K,0.0018914701790676222
>50K,>50K,0.5627276899995279
<=50K,<=50K,0.010652997380859671
<=50K,<=50K,0.0020255883992203855
<=50K,<=50K,0.006667228151631778
<=50K,<=50K,0.19940599426093344
<=50K,<=50K,0.0007637985533556859
>50K,>50K,0.5115834099967908
<=50K,>50K,0.532563058072166
<=50K,<=50K,0.07687847289612587
<=50K,<=50K,0.0027949588147530876
>50K,>50K,0.8716629596632444
>50K,>50K,0.5073421614561645
>50K,>50K,0.9635087285885333
<=50K,>50K,0.5983281557375921
>50K,<=50K,0.14903648572127762
<=50K,<=50K,0.00012574749171840506
>50K,<=50K,0.2655254845854463
<=50K,<=50K,0.3491253455091416
<=50K,<=50K,0.004042010985799831
>50K,>50K,0.9594765424445071
<=50K,<=50K,0.3646935404914191
<=50K,<=50K,0.09821419283652176
<=50K,<=50K,0.007110495809196128
<=50K,<=50K,0.3198088500858205
<=50K,<=50K,0.01877662826421578
<=50K,>50K,0.7589056691819722
<=50K,<=50K,0.0071682094468036835
<=50K,>50K,0.5151678361234494
<=50K,<=50K,0.002296523140106256
>50K,>50K,0.7075793398697166
>50K,<=50K,0.38999125852398464
<=50K,<=50K,0.00031943476412012487
<=50K,<=50K,0.012822178654807026
>50K,>50K,0.9110055879902088
<=50K,>50K,0.8128158577264264
<=50K,<=50K,0.24105664636607027
<=50K,<=50K,0.0026521245762414383
<=50K,<=50K,0.0005746982726706826
<=50K,<=50K,0.002059357221553043
<=50K,<=50K,0.12830116550742285
<=50K,<=50K,0.4852420156226557
<=50K,>50K,0.6741938627990333
<=50K,<=50K,0.18356842163797454
<=50K,<=50K,0.008221680726049974
<=50K,<=50K,0.00046678239187922975
<=50K,<=50K,0.3218372760897999
<=50K,<=50K,0.006855854765905112
<=50K,<=50K,0.06217231365398618
<=50K,<=50K,0.03998870595225364
<=50K,<=50K,0.0014112697727471726
>50K,>50K,0.5761298502963326
<=50K,<=50K,0.04604425726749467
>50K,>50K,0.7684438240673472
>50K,>50K,0.99999999870322
<=50K,<=50K,0.0022355591263085724
<=50K,<=50K,0.0014237930568057465
<=50K,<=50K,0.11762197143615594
<=50K,<=50K,0.10704368826063909
<=50K,>50K,0.7066114750541014
<=50K,<=50K,0.07672943622754184
<=50K,<=50K,0.09031312183611459
<=50K,<=50K,0.00016793206937651414
<=50K,<=50K,0.003978747329045868
<=50K,<=50K,0.2190335429782938
<=50K,<=50K,0.13390056042182097
<=50K,<=50K,0.0021532883388859212
<=50K,<=50K,0.07057316975415122
<=50K,<=50K,0.07384544734219195
<=50K,<=50K,0.000879827695615906
>50K,>50K,0.7291615731694565
<=50K,<=50K,0.0005775959010160891
<=50K,<=50K,0.4464363943896745
<=50K,<=50K,0.30879862768221256
<=50K,<=50K,0.05730485641911844
<=50K,<=50K,0.004631777296224562
>50K,>50K,0.9999999991935224
>50K,<=50K,0.29389342147324415
<=50K,<=50K,0.0010512540261307852
>50K,<=50K,0.12972086189522172
<=50K,<=50K,0.01161477387905674
>50K,<=50K,0.33194445262999456
<=50K,<=50K,0.001384213910951047
>50K,<=50K,0.35425915719807866
<=50K,<=50K,0.012427542685985117
>50K,>50K,0.9999999988721466
<=50K,<=50K,0.0010406508265274027
<=50K,<=50K,0.006765713659675811
<=50K,<=50K,0.21793614241953402
>50K,<=50K,0.17449742255344647
>50K,<=50K,0.4024453044097248
<=50K,<=50K,0.0014590677140841957
<=50K,<=50K,0.12822821821509275
<=50K,<=50K,0.10696253044351627
>50K,<=50K,0.3614798419818355
>50K,>50K,0.5566787607298367
<=50K,<=50K,0.10608995875378621
>50K,>50K,0.8210725021286931
<=50K,<=50K,0.008751617029594401
<=50K,<=50K,0.22987937640817394
<=50K,<=50K,0.056550062641833425
<=50K,<=50K,0.0032158919859857963
<=50K,<=50K,0.09642932630365345
>50K,>50K,0.9907418103810575
>50K,>50K,0.5924019743492792
<=50K,<=50K,0.008162421828196254
<=50K,<=50K,0.1895061089635547
<=50K,>50K,0.6932360214317863
<=50K,<=50K,0.0004153903392285399
<=50K,<=50K,0.03773736382833783
>50K,>50K,0.9964581584553037
<=50K,<=50K,0.002261817061958736
<=50K,<=50K,0.015057831141905755
<=50K,<=50K,0.0007528843641140125
<=50K,<=50K,0.0015120963856512888
>50K,<=50K,0.05574856280974193
<=50K,<=50K,0.13204757439169368
<=50K,<=50K,0.18713036482922574
<=50K,<=50K,0.020416549250518497
<=50K,<=50K,0.005966226448528818
<=50K,<=50K,0.26337806066575437
<=50K,<=50K,0.007549140169193426
<=50K,<=50K,0.0001966973550515359
<=50K,<=50K,0.020648085703529873
<=50K,<=50K,0.02264043533015754
<=50K,<=50K,0.2283453807716776
<=50K,<=50K,0.00040108048368442167
>50K,>50K,0.7945289469294319
<=50K,<=50K,0.0023105319386761162
<=50K,<=50K,0.04709111744755311
<=50K,<=50K,0.04388856895027519
<=50K,<=50K,0.002287397548520706
<=50K,<=50K,0.0035285649051284207
>50K,<=50K,0.4009386890494806
<=50K,<=50K,0.021692824130523276
<=50K,<=50K,0.0011971142330442692
<=50K,<=50K,0.021132230090895245
<=50K,<=50K,0.0014427966339187464
<=50K,<=50K,0.003315458345127546
