y_true,y_pred,y_score
<=50K,<=50K,0.38904960274798844
>50K,>50K,0.9202412337603663
<=50K,<=50K,0.3670466106250761
<=50K,<=50K,0.12955041584129173
<=50K,<=50K,0.30439671696860265
>50K,>50K,0.5342997449756054
<=50K,<=50K,0.004588952961991109
<=50K,>50K,0.5473667246057843
<=50K,<=50K,0.0018459230005166466
<=50K,<=50K,0.03460755859251026
<=50K,<=50K,0.00038054337866138437
>50K,>50K,0.7969170087439189
<=50K,<=50K,0.0028805034208925074
>50K,<=50K,0.19076734598297784
<=50K,<=50K,0.18237653801522644
>50K,>50K,0.7157200451444213
<=50K,<=50K,0.0085746200832926
<=50K,<=50K,0.16157748049605095
<=50K,<=50K,0.2362350190568754
<=50K,<=50K,0.3760392535186213
>50K,<=50K,0.3098931273370437
>50K,>50K,0.9400015967579466
<=50K,<=50K,0.003475836711497794
<=50K,<=50K,0.15473663116251912
>50K,<=50K,0.3553183379090463
<=50K,<=50K,0.14232946227227988
<=50K,<=50K,0.04321450769081807
>50K,<=50K,0.35687104670764624
>50K,<=50K,0.26451174840633246
>50K,<=50K,0.2619750002386634
>50K,>50K,0.9606495621819082
<=50K,<=50K,0.14199550310372708
>50K,<=50K,0.003657995382106468
<=50K,<=50K,0.2699619269343757
<=50K,>50K,0.6280720453332292
<=50K,<=50K,0.00034144571232247207
<=50K,<=50K,0.000972953987081861
<=50K,<=50K,0.019487636206947212
<=50K,<=50K,0.03151467113403521
<=50K,<=50K,0.1806899482627686
>50K,<=50K,0.019761841822367687
<=50K,<=50K,0.06840147645612644
<=50K,<=50K,0.12270655606368726
<=50K,<=50K,0.010410827411731636
<=50K,<=50K,0.0007022194927887485
<=50K,<=50K,0.0828349053067647
>50K,>50K,0.6010093106756924
<=50K,<=50K,0.022579925516799
<=50K,<=50K,0.0301020568621377
<=50K,<=50K,0.13406370886872954
<=50K,<=50K,0.0006396850388088908
<=50K,<=50K,0.044593408255127566
<=50K,<=50K,0.00506287454410405
<=50K,<=50K,0.020965887471448574
<=50K,<=50K,0.004188181320910396
>50K,>50K,0.8327172596344026
<=50K,<=50K,0.00826821487162783
<=50K,<=50K,0.001301966124619592
<=50K,<=50K,0.006812380667895307
<=50K,<=50K,0.12551049852892515
<=50K,<=50K,0.005471263094915807
<=50K,<=50K,0.005693071430656128
>50K,<=50K,0.08542609129587614
<=50K,<=50K,0.019934035303595294
>50K,<=50K,0.32792015607851654
<=50K,<=50K,0.021146775682458464
<=50K,<=50K,0.0011202872988627674
<=50K,>50K,0.5288183618989004
<=50K,<=50K,0.09854934829632321
<=50K,<=50K,0.020730427993957325
<=50K,<=50K,0.018146158282072493
<=50K,<=50K,0.02180387003298028
<=50K,<=50K,0.04135203947301729
<=50K,<=50K,0.2263457898641746
<=50K,<=50K,0.04459921987882825
<=50K,<=50K,0.0056039350909647765
<=50K,<=50K,0.019355448861849138
<=50K,<=50K,0.00065655431387448
<=50K,<=50K,0.00016146433985502398
<=50K,<=50K,0.0006042720169280334
<=50K,<=50K,0.0015650728285944062
<=50K,<=50K,0.0053237196323392836
>50K,<=50K,0.39672097348798113
<=50K,<=50K,0.0873859691330008
<=50K,<=50K,0.008518594059012823
<=50K,<=50K,0.3746881767037566
<=50K,<=50K,0.07330050011939974
>50K,<=50K,0.366115446424556
<=50K,<=50K,0.2698950262823648
<=50K,<=50K,0.3027802627285216
<=50K,<=50K,0.46379182141366027
<=50K,<=50K,0.05417434790023184
>50K,<=50K,0.32246730907306614
>50K,<=50K,0.07658558175853024
<=50K,<=50K,0.0011663500656765727
<=50K,<=50K,0.12422470541333093
<=50K,<=50K,0.0007640565431758018
>50K,>50K,0.9761397350568278
<=50K,<=50K,0.19672703780999923
<=50K,<=50K,0.0004489370497618032
>50K,>50K,0.7243460229414226
>50K,>50K,0.6156124953601496
<=50K,<=50K,0.0077093730937583945
>50K,>50K,0.7053115207187018
<=50K,<=50K,0.2921646255788883
<=50K,<=50K,0.06805006654321612
<=50K,<=50K,0.0469713215963842
<=50K,<=50K,0.011084595478579342
<=50K,<=50K,0.005141388204766132
<=50K,<=50K,0.196332022573268
>50K,>50K,0.6856905904910641
<=50K,<=50K,0.19523662764862887
<=50K,<=50K,0.47603380788310945
<=50K,<=50K,0.02618078751034151
<=50K,<=50K,0.002872901626355849
<=50K,<=50K,0.0006448166404615233
<=50K,<=50K,0.0026119982953629584
>50K,>50K,0.9867957089554646
>50K,<=50K,0.10842212909700015
>50K,>50K,0.9522330280974448
<=50K,<=50K,0.011035556824535778
<=50K,<=50K,0.003109236171132234
<=50K,<=50K,0.00023656687725947414
<=50K,<=50K,0.0005608142444493517
<=50K,<=50K,0.0012735381601573913
<=50K,<=50K,0.09544255071784705
>50K,<=50K,0.22548295089882894
<=50K,>50K,0.6510859199454597
<=50K,<=50K,0.04407356837382882
>50K,>50K,0.9194377601205028
>50K,>50K,0.7287727452962363
<=50K,<=50K,0.20223164602291865
<=50K,<=50K,0.0024379065319707917
<=50K,>50K,0.6638525711149174
<=50K,<=50K,0.0030619731978886863
<=50K,<=50K,0.000351421886183607
<=50K,<=50K,0.0012350371587116769
>50K,>50K,0.5756571431066653
<=50K,<=50K,0.11862149926701053
<=50K,<=50K,0.30180763314777315
<=50K,<=50K,0.01228800786877563
<=50K,<=50K,0.0027821516415355743
<=50K,<=50K,0.0035824439224505394
<=50K,<=50K,0.20941516545288594
<=50K,>50K,0.62675188041397
<=50K,<=50K,0.0016355127568928984
<=50K,<=50K,0.011383008907965156
<=50K,<=50K,0.010708008358051876
<=50K,<=50K,0.013498602376567758
<=50K,<=50K,0.44931213913781703
<=50K,<=50K,0.45085093933883014
<=50K,<=50K,0.02452266578085815
>50K,>50K,0.5751989759722532
<=50K,<=50K,0.12699790692990431
<=50K,<=50K,0.002018317485726357
>50K,>50K,0.6305439445907068
<=50K,<=50K,0.05896339869807561
<=50K,<=50K,0.1735336585701416
<=50K,<=50K,0.19755884040001714
<=50K,<=50K,0.3025374102290614
>50K,>50K,0.6661702696640973
<=50K,<=50K,0.0002119986897763516
<=50K,<=50K,0.05134945023558404
<=50K,<=50K,0.36864616164746966
>50K,<=50K,0.1312942619476983
>50K,>50K,0.6145879479747585
<=50K,<=50K,0.4373930543013357
>50K,>50K,0.7548285192763713
<=50K,<=50K,0.0049033733908187774
<=50K,<=50K,0.005007732732368699
<=50K,<=50K,0.019644882156320903
>50K,>50K,0.5291600267306398
<=50K,<=50K,0.22322652205714907
<=50K,<=50K,0.08170137681375075
<=50K,<=50K,0.016318598103042408
<=50K,<=50K,0.48758487953651536
<=50K,<=50K,0.3230021626842399
>50K,>50K,0.7056224787921752
<=50K,<=50K,0.01000758486491846
<=50K,<=50K,0.0049410374184824385
<=50K,>50K,0.5372104574860533
<=50K,<=50K,0.046238035924135786
<=50K,<=50K,0.11076134405550059
<=50K,<=50K,0.035747882468828145
<=50K,>50K,0.5535626518819082
<=50K,<=50K,0.03046756935490747
<=50K,<=50K,0.4285420071980363
<=50K,<=50K,0.20200806589646222
>50K,<=50K,0.33734236889155317
<=50K,<=50K,0.018500390655065882
<=50K,<=50K,0.006509734262791895
>50K,>50K,0.8968823575814738
>50K,>50K,0.9682676069501742
<=50K,<=50K,0.043723506048390995
<=50K,<=50K,0.19353614287513285
>50K,>50K,0.9686725189179864
>50K,<=50K,0.25906729582980953
<=50K,>50K,0.516644376402039
<=50K,<=50K,0.11236053726788289
<=50K,<=50K,0.009798678978709435
<=50K,<=50K,0.0134260343463544
<=50K,<=50K,0.11677480341037781
<=50K,<=50K,0.0047783377304650675
>50K,>50K,0.9304013404996927
<=50K,<=50K,0.060077312371187935
>50K,>50K,0.9305452765259903
>50K,<=50K,0.02214549064832201
<=50K,<=50K,0.339542087489548
>50K,>50K,0.5810053094269383
>50K,>50K,0.7650240984530441
>50K,<=50K,0.4802011316234549
<=50K,<=50K,0.1453536277878445
<=50K,<=50K,0.0010170650101063482
<=50K,<=50K,0.08344505217168188
<=50K,<=50K,0.03062095772442882
<=50K,<=50K,0.003514792049651852
<=50K,<=50K,0.2713288596796993
<=50K,<=50K,0.03666140259737273
<=50K,<=50K,0.004141771332114544
<=50K,<=50K,0.0011974523252135524
<=50K,<=50K,0.04352535988400787
<=50K,<=50K,0.283998241086857
<=50K,<=50K,0.01561576371692941
>50K,>50K,0.737235048186065
<=50K,<=50K,0.014073026103706655
<=50K,<=50K,0.14944898505590976
>50K,>50K,0.5685046344856753
<=50K,<=50K,0.0009730107217229985
<=50K,<=50K,0.001842590424340954
<=50K,<=50K,0.10874777372656828
<=50K,<=50K,0.0024766095955175314
<=50K,<=50K,0.09391456112746177
<=50K,<=50K,0.01525564926627504
<=50K,<=50K,0.09648696408649497
<=50K,<=50K,0.0165073507825158
<=50K,<=50K,0.24312463785019756
<=50K,<=50K,0.06003442698855657
<=50K,<=50K,0.1658644372069579
<=50K,<=50K,0.00017218594492023526
<=50K,<=50K,0.004214041746948247
<=50K,<=50K,0.04454776260777483
<=50K,<=50K,0.015675048439826162
<=50K,<=50K,0.05273009347782881
>50K,>50K,0.5511532341950254
<=50K,<=50K,0.06605145242074376
<=50K,<=50K,0.32851210360462885
<=50K,<=50K,0.004872064366088859
<=50K,<=50K,0.1536234721041876
>50K,<=50K,0.33631558609932233
<=50K,>50K,0.708680293147305
<=50K,<=50K,0.0015462395380432873
<=50K,<=50K,0.0017050741903631705
<=50K,<=50K,0.3441596310032871
<=50K,<=50K,0.010781265099598541
<=50K,<=50K,0.12466944393383517
<=50K,<=50K,0.047411371311175475
<=50K,<=50K,0.20992016192709756
<=50K,<=50K,0.014667716956020472
<=50K,<=50K,0.013349686436133016
<=50K,<=50K,0.010051446935443577
<=50K,<=50K,0.320071219451101
>50K,>50K,0.5128250234149782
<=50K,<=50K,0.3074354767071444
<=50K,<=50K,0.4874862647877252
<=50K,<=50K,0.00011236998426112175
<=50K,<=50K,0.03213823519295214
<=50K,<=50K,0.3027762858981666
>50K,>50K,0.6823648592649568
<=50K,<=50K,0.007530658503450666
<=50K,<=50K,0.0015571319675772536
<=50K,<=50K,0.003759840850343589
<=50K,<=50K,0.008141804920119249
<=50K,<=50K,0.17768675007964357
>50K,<=50K,0.44549559943547573
<=50K,<=50K,0.031149513540011723
<=50K,<=50K,0.026611883982929182
>50K,>50K,0.7601577718288641
<=50K,<=50K,0.37817903306328965
<=50K,<=50K,0.000539190516064243
>50K,>50K,0.5353197351048262
<=50K,<=50K,0.005181910135633227
<=50K,<=50K,0.018326482584503638
<=50K,<=50K,0.007676442068129331
<=50K,<=50K,0.07496116877101278
<=50K,<=50K,0.18267044073483427
<=50K,<=50K,0.10553859846991828
>50K,>50K,0.875714006441636
<=50K,<=50K,0.24634304902516452
>50K,>50K,0.8479959125886088
<=50K,<=50K,0.3209422925915128
<=50K,<=50K,0.03112730179269733
<=50K,<=50K,0.04430071773884029
<=50K,<=50K,0.001696199738103056
<=50K,<=50K,0.33215172529213555
<=50K,<=50K,0.03763786662618453
<=50K,<=50K,0.29276259908067725
<=50K,<=50K,0.1178543924835456
>50K,<=50K,0.37796579247814543
<=50K,<=50K,0.09417233776110144
<=50K,<=50K,0.012605139986857071
>50K,<=50K,0.19245508769947295
<=50K,<=50K,0.0049485362676348725
<=50K,<=50K,0.013635549840042966
<=50K,<=50K,0.3312221320765649
<=50K,<=50K,0.05384212747931316
<=50K,<=50K,0.06313777885995474
<=50K,<=50K,0.0004206537963392377
<=50K,<=50K,0.02976035436742759
<=50K,<=50K,0.0007772654797021353
>50K,>50K,0.6965499504692471
<=50K,<=50K,0.0633485521156463
<=50K,<=50K,0.13195245577696907
<=50K,<=50K,0.10112262065674761
<=50K,<=50K,0.005125234130209417
<=50K,<=50K,0.03798777198004838
<=50K,<=50K,0.023693881086942203
<=50K,<=50K,0.000761206402884675
<=50K,<=50K,0.31392484005974725
<=50K,<=50K,0.020465462833746274
>50K,<=50K,0.47444187759669676
<=50K,<=50K,0.0032812815999954757
<=50K,<=50K,0.07133843838700145
<=50K,<=50K,0.0006174052405232462
<=50K,<=50K,0.0003051749029149087
<=50K,<=50K,0.0283165189616563
<=50K,<=50K,0.002153958310355068
<=50K,<=50K,0.29461970433591245
<=50K,<=50K,0.00020324499147585375
<=50K,<=50K,0.007477189119086586
<=50K,<=50K,0.12751804579286938
>50K,>50K,0.5671187432536288
>50K,<=50K,0.16980928444833662
<=50K,<=50K,0.18291087695369837
<=50K,<=50K,0.27959901574531415
<=50K,<=50K,0.23862964783725332
>50K,<=50K,0.26585627852575944
<=50K,>50K,0.8964856328704102
<=50K,<=50K,0.0008734934187579752
<=50K,<=50K,0.0002925667421855987
>50K,<=50K,0.02498392897727184
<=50K,<=50K,0.17744874566541186
<=50K,<=50K,0.006034770602339401
<=50K,<=50K,0.03280734391381271
<=50K,<=50K,0.04531832136857633
<=50K,<=50K,0.003355917473353762
<=50K,<=50K,0.08043410277888362
<=50K,<=50K,0.045298086142396346
>50K,>50K,0.6377334368424664
>50K,>50K,0.5065711185075449
<=50K,<=50K,0.00023116823120107193
<=50K,<=50K,0.01122037304570036
<=50K,<=50K,0.017651212715304083
<=50K,<=50K,0.00016085995991507612
<=50K,<=50K,0.21089771144214656
<=50K,>50K,0.5916650265398969
>50K,>50K,0.9349572141772726
>50K,<=50K,0.3264177766235839
<=50K,<=50K,0.0023239092514286486
<=50K,<=50K,0.02073096586697266
>50K,>50K,0.8064503661189987
>50K,>50K,0.5063043151323983
<=50K,<=50K,0.012698742008996266
<=50K,>50K,0.6561632732287495
<=50K,<=50K,0.0015673495481982969
>50K,>50K,0.7184429917062853
>50K,<=50K,0.18549557945214554
>50K,>50K,0.8827838169061323
<=50K,<=50K,0.14663660331863346
>50K,>50K,0.7539124035416437
<=50K,<=50K,0.32836200553874606
<=50K,<=50K,0.025709704777755606
>50K,<=50K,0.47331276000456
>50K,<=50K,0.016741704655404893
<=50K,<=50K,0.35402153693514327
<=50K,>50K,0.6435260169033215
<=50K,<=50K,0.0003078495458594067
>50K,>50K,0.5983403600350191
<=50K,<=50K,0.08252255617247331
<=50K,<=50K,0.04793831048309478
<=50K,<=50K,0.0009699030032033195
>50K,<=50K,0.44831289043387984
<=50K,<=50K,0.015096756893776368
<=50K,<=50K,0.3902460950693326
>50K,<=50K,0.16457217866906693
<=50K,<=50K,0.3454288292912539
<=50K,<=50K,0.009329643720345782
<=50K,<=50K,0.3346389697497035
>50K,<=50K,0.4842110114766193
<=50K,<=50K,0.01651154868719125
<=50K,<=50K,0.34078146273332416
<=50K,<=50K,0.0011110742628645815
<=50K,<=50K,0.004667990960553229
<=50K,<=50K,0.1486242176097315
>50K,>50K,0.6068689919430146
<=50K,<=50K,0.3286858987649996
<=50K,>50K,0.5653994161277528
<=50K,<=50K,0.056618417097710996
<=50K,<=50K,0.18292587241346794
<=50K,<=50K,0.000552223929444465
<=50K,<=50K,0.0024146290809414807
>50K,>50K,0.7245714352082969
<=50K,<=50K,0.2708872658931639
>50K,<=50K,0.25730346472482585
<=50K,<=50K,0.06354040212499684
<=50K,<=50K,0.34602524483108016
<=50K,<=50K,0.003433266403895535
<=50K,<=50K,0.0028484845366358105
<=50K,<=50K,0.001052342611822029
<=50K,<=50K,0.0003630679583453692
<=50K,<=50K,0.3048001997816215
<=50K,<=50K,0.09107303322186924
<=50K,<=50K,0.04168676882030943
<=50K,<=50K,0.0006571458322425234
<=50K,<=50K,0.0057109147268325
<=50K,<=50K,0.19556862209217382
>50K,>50K,0.5310427219028143
<=50K,<=50K,0.048119064959585935
<=50K,<=50K,0.0029404097434417337
<=50K,<=50K,0.4356497545372849
<=50K,<=50K,0.17214566843883028
<=50K,<=50K,0.433657397380022
>50K,>50K,0.8908555009510849
>50K,<=50K,0.27949824887834374
>50K,<=50K,0.4643675134547089
<=50K,<=50K,0.38170458280678105
<=50K,<=50K,0.35088176059381265
<=50K,<=50K,0.0007336042563219166
>50K,<=50K,0.19408029665092238
<=50K,<=50K,0.007821539835734246
<=50K,<=50K,0.0017127337596388097
<=50K,<=50K,0.10226232491204255
<=50K,<=50K,0.1573582566692269
<=50K,<=50K,0.3332140928115131
<=50K,<=50K,0.006870661398758881
<=50K,<=50K,0.3102061418112541
<=50K,<=50K,0.20473664687720616
<=50K,<=50K,0.01808468329380935
>50K,>50K,0.7797773573506738
<=50K,<=50K,0.01592311256769344
>50K,>50K,0.9627524642100648
>50K,>50K,0.6391079617676398
>50K,<=50K,0.15379395737132606
>50K,>50K,0.6452798486553095
<=50K,<=50K,0.3564404755350071
<=50K,<=50K,0.34072140548142466
<=50K,<=50K,0.0008349498650328602
<=50K,<=50K,0.00016418349837529162
<=50K,>50K,0.8139819815830749
<=50K,<=50K,0.05666496559743846
<=50K,<=50K,0.4474685343799431
<=50K,<=50K,0.0029983146501779538
<=50K,<=50K,0.05080695916502786
<=50K,<=50K,0.04980220639404558
>50K,<=50K,0.44566171380470854
>50K,<=50K,0.4349803739045523
<=50K,<=50K,0.0029039377280378614
<=50K,<=50K,0.02185586953430107
<=50K,<=50K,0.2523125994726053
<=50K,<=50K,0.0644838064667404
>50K,>50K,0.6897596224697105
>50K,<=50K,0.4619847140566754
<=50K,<=50K,0.03681256913192521
<=50K,<=50K,0.002311087049374811
>50K,>50K,0.5392501163627212
>50K,>50K,0.9563743610121084
>50K,<=50K,0.4024465405937131
<=50K,<=50K,0.0032968850066435406
<=50K,<=50K,0.03631055829811272
<=50K,<=50K,0.004470492365020526
>50K,<=50K,0.24895751834182764
<=50K,<=50K,0.03623837317395523
>50K,<=50K,0.20953802518100037
<=50K,<=50K,0.17374148176449788
<=50K,<=50K,0.13647764838594223
<=50K,<=50K,0.09020838260295752
>50K,<=50K,0.4703894127183244
<=50K,<=50K,0.08530904333130773
<=50K,<=50K,0.00030430591042725246
<=50K,<=50K,0.21458221124761273
>50K,<=50K,0.19423928149914305
<=50K,<=50K,0.1475347611607956
<=50K,<=50K,0.11430408122433539
<=50K,>50K,0.6459248590822863
<=50K,<=50K,0.00914466803988516
>50K,>50K,0.8031547095261162
<=50K,<=50K,0.0005999334838234724
>50K,>50K,0.6421085626857091
<=50K,<=50K,0.004445413064402279
<=50K,<=50K,0.021453286432106197
<=50K,<=50K,0.003236520528056374
<=50K,<=50K,0.010027912714763275
<=50K,<=50K,0.3275274003015834
>50K,>50K,0.8795729216845583
<=50K,>50K,0.6642400972595464
>50K,<=50K,0.4315357733212303
<=50K,<=50K,0.3931413353635466
<=50K,<=50K,0.325360669973155
<=50K,<=50K,0.06853369242470002
<=50K,<=50K,0.012911296176029163
>50K,>50K,0.9217921779289592
<=50K,<=50K,0.2862513189590559
<=50K,<=50K,0.09101606764499943
<=50K,<=50K,0.11637409471301452
<=50K,<=50K,0.004755597208184629
>50K,>50K,0.7174953193083331
>50K,>50K,0.502746416956283
<=50K,<=50K,0.0785659426480943
<=50K,<=50K,0.007078097118258808
<=50K,<=50K,0.005726035088320841
>50K,<=50K,0.14620167179968976
<=50K,<=50K,0.1284201065137563
<=50K,<=50K,0.20135166730670043
<=50K,<=50K,0.18981813603474812
>50K,<=50K,0.367582351044292
<=50K,<=50K,0.0351376314094933
>50K,>50K,0.7620630115672967
<=50K,<=50K,0.013681975300127772
<=50K,<=50K,8.939507729469829e-05
>50K,<=50K,0.48223472168350573
<=50K,<=50K,0.23931977404541774
<=50K,<=50K,0.09120816466139992
>50K,>50K,0.6499432310674125
<=50K,<=50K,0.09430057311867045
<=50K,<=50K,0.0005612031826959273
<=50K,<=50K,0.000854493017364987
<=50K,<=50K,0.27189640653092373
<=50K,<=50K,0.0004271651291363468
<=50K,<=50K,0.029301357661827305
<=50K,<=50K,0.03648480011116236
<=50K,<=50K,0.006517269067023087
>50K,<=50K,0.2494187981986029
<=50K,<=50K,0.15933875776881323
>50K,>50K,0.913870965255796
<=50K,<=50K,0.18701864202062662
<=50K,<=50K,0.03842959972128596
<=50K,<=50K,0.1073764598462813
>50K,>50K,0.7116917130587771
<=50K,<=50K,0.0004295742517588278
<=50K,<=50K,0.02821438333275755
<=50K,<=50K,0.0007261704233330273
<=50K,<=50K,0.02660378792915028
<=50K,<=50K,0.02758917549213901
<=50K,<=50K,0.4936038397998746
<=50K,<=50K,9.466947149705433e-05
>50K,>50K,0.6167436949298267
>50K,>50K,0.6300708904888092
<=50K,<=50K,0.33107679198859896
<=50K,<=50K,0.013894778596254485
>50K,>50K,0.7494685162658851
<=50K,<=50K,0.42641095193719836
<=50K,<=50K,0.12183928674402439
<=50K,<=50K,0.0007609112123771447
<=50K,<=50K,0.491889535714078
<=50K,<=50K,0.0677213911588473
<=50K,<=50K,0.022650499987436342
<=50K,<=50K,0.038092486035245614
<=50K,<=50K,0.003781860732761159
<=50K,<=50K,0.43093611122052333
<=50K,<=50K,0.3838165403605556
<=50K,<=50K,0.4198113301946594
>50K,<=50K,0.3723959932739033
<=50K,<=50K,0.010262019207055273
>50K,>50K,0.9213348723627875
<=50K,<=50K,0.00750528173738147
<=50K,<=50K,0.0034153417238138957
<=50K,<=50K,0.004519178640681025
<=50K,<=50K,0.07118925941997176
>50K,<=50K,0.34679793655159535
<=50K,<=50K,0.04080378849337719
<=50K,<=50K,0.13638547318641547
<=50K,<=50K,0.0003152875157985157
>50K,>50K,0.8342603750643268
<=50K,<=50K,0.22311775344656024
<=50K,<=50K,0.0002856350821917956
<=50K,<=50K,0.045966648898550934
>50K,>50K,0.9657800751395798
<=50K,<=50K,0.014905261663203821
<=50K,<=50K,0.011907934248285398
<=50K,<=50K,0.08841834164774932
<=50K,<=50K,0.04684385200914121
<=50K,<=50K,0.3109230741742575
<=50K,<=50K,0.03507133547926356
>50K,<=50K,0.35924285454762717
<=50K,<=50K,0.1695669176875168
<=50K,<=50K,0.20972068450178052
>50K,>50K,0.7665716992960185
>50K,>50K,0.8719027211353019
<=50K,<=50K,0.000744235417964865
<=50K,<=50K,0.01705468314185885
<=50K,<=50K,0.05743054378692361
<=50K,<=50K,0.03411209364860809
<=50K,<=50K,0.025398019991799407
<=50K,<=50K,0.0027684661579166878
>50K,<=50K,0.030000848351475397
<=50K,<=50K,0.08334141789556376
<=50K,<=50K,0.2929270730627226
<=50K,<=50K,0.01691979349973232
<=50K,<=50K,0.030301408519554908
>50K,>50K,0.6756202291597698
<=50K,<=50K,0.057970595495649375
<=50K,<=50K,0.11550220647536262
>50K,>50K,0.5080718929991248
<=50K,>50K,0.5615116367067837
<=50K,<=50K,0.2588691800296858
>50K,>50K,0.5104780868165988
<=50K,>50K,0.5028749884538307
<=50K,<=50K,0.18478214947183255
<=50K,<=50K,0.015257174449631261
<=50K,<=50K,0.0004069546789767969
>50K,>50K,0.6793843189945574
<=50K,<=50K,0.06135535092631839
<=50K,<=50K,0.063415428708874
>50K,>50K,0.7350740032097601
<=50K,<=50K,0.04147970519013076
<=50K,<=50K,0.03715182023908499
<=50K,<=50K,0.36300050598223677
>50K,>50K,0.9262461675768083
<=50K,<=50K,0.38838274324380945
<=50K,<=50K,0.11798842253752548
<=50K,<=50K,0.06424191494368028
<=50K,<=50K,0.06331810258686979
<=50K,<=50K,0.0011555085063139417
>50K,>50K,0.6872648614709294
<=50K,<=50K,0.0023429998972392904
<=50K,<=50K,0.3441332304331629
<=50K,<=50K,0.08475134030870236
<=50K,<=50K,0.0010719213826931111
