y_true,y_pred,y_score
<=50K,<=50K,0.020709344080413822
<=50K,<=50K,0.015158717913201348
<=50K,<=50K,0.0186063847716596
<=50K,<=50K,0.45725351929878455
<=50K,<=50K,0.00445045650859561
<=50K,<=50K,0.003893020334402612
<=50K,<=50K,0.010143956224894116
<=50K,<=50K,0.07939939781264517
>50K,>50K,0.9897037482283195
<=50K,>50K,0.3559867164858996
>50K,>50K,0.6509625083365143
>50K,<=50K,0.6287961668679057
<=50K,<=50K,0.0013968881514065225
<=50K,<=50K,0.07322240283657377
<=50K,<=50K,0.00017342119505910834
<=50K,<=50K,0.1322872016085627
<=50K,<=50K,0.020662660428532164
<=50K,<=50K,0.002843896642342205
>50K,>50K,0.8433594904343398
>50K,<=50K,0.371711254497318
>50K,>50K,0.565057015138817
>50K,<=50K,0.08540928121230981
>50K,>50K,0.634989973128183
<=50K,<=50K,0.016902440673405968
>50K,>50K,0.5602313915321676
<=50K,<=50K,0.24975272006600743
<=50K,<=50K,0.0005343144128712779
<=50K,<=50K,0.021072831721965543
<=50K,<=50K,0.011539033153756127
>50K,>50K,0.871743809074954
<=50K,<=50K,0.008766164784777153
<=50K,<=50K,0.3211783947926769
<=50K,<=50K,0.0051740305479891
>50K,<=50K,0.16820386610369592
<=50K,>50K,0.5558276872675108
<=50K,<=50K,0.010477397052697172
<=50K,<=50K,0.005732067751581429
<=50K,<=50K,0.002253375604559657
<=50K,<=50K,0.051474965277364074
<=50K,<=50K,0.0022927182838020084
<=50K,<=50K,0.00704652294495709
<=50K,<=50K,0.005000788364090663
<=50K,<=50K,0.0009969585066568701
<=50K,<=50K,0.015295580113644694
<=50K,<=50K,0.1702029272929367
<=50K,<=50K,0.3466622163315951
<=50K,<=50K,0.0006692666219224575
>50K,>50K,0.9330692238314636
>50K,>50K,0.8444545448165249
<=50K,<=50K,0.031210982989360453
<=50K,<=50K,0.09525666792974431
<=50K,<=50K,0.13245582986576243
<=50K,<=50K,0.025447616627821187
<=50K,<=50K,0.003474892269332468
>50K,>50K,0.46157051928046894
<=50K,<=50K,0.40402032482494493
<=50K,<=50K,0.2398498327091803
<=50K,<=50K,0.19959078192974364
<=50K,<=50K,0.0042734092360919695
<=50K,<=50K,0.01946086213994501
>50K,>50K,0.9758033805304465
<=50K,<=50K,0.0060851763689881485
<=50K,<=50K,0.06442322302429991
>50K,>50K,0.9999999986636496
>50K,>50K,0.7156053769819497
<=50K,<=50K,0.22493476531772777
<=50K,>50K,0.5256000867766472
>50K,<=50K,0.4359827810373191
<=50K,<=50K,0.016006051445482967
<=50K,<=50K,0.004448690981712996
<=50K,<=50K,0.00033392290531454453
<=50K,<=50K,0.038491299877095875
<=50K,<=50K,0.0035379584986441706
<=50K,<=50K,0.03896938299689436
<=50K,<=50K,0.21319276177252192
>50K,<=50K,0.012085763951414141
<=50K,<=50K,0.31451129936864763
<=50K,<=50K,0.0005179451236402133
>50K,>50K,0.8732102304711058
<=50K,<=50K,0.004491704510995775
>50K,<=50K,0.35864542899140844
<=50K,<=50K,0.0004546594513912808
>50K,<=50K,0.1094979183006181
<=50K,<=50K,0.017034071249505178
>50K,>50K,0.6928857686009755
>50K,>50K,0.8253013800073786
<=50K,<=50K,0.001200428956610276
<=50K,<=50K,0.16732539154978027
>50K,>50K,0.9999999974287854
<=50K,<=50K,0.4180461954205923
<=50K,<=50K,0.02618988945150861
<=50K,<=50K,0.19796744055626536
<=50K,<=50K,0.006359912942516956
<=50K,<=50K,0.33207906443150065
>50K,>50K,0.8721006996310846
<=50K,<=50K,0.003968850168714264
<=50K,<=50K,0.28229271507282794
<=50K,<=50K,0.007631775119292779
>50K,>50K,0.997832261016274
<=50K,<=50K,0.019516761726765978
<=50K,<=50K,0.19477592634736682
>50K,<=50K,0.03942506325996808
<=50K,<=50K,0.00185167593765664
<=50K,<=50K,0.49552932811596934
<=50K,<=50K,0.007582097459451856
<=50K,<=50K,0.06624076919974892
<=50K,>50K,0.6612807607773356
<=50K,<=50K,0.13078444391528785
<=50K,<=50K,0.05027077244951687
<=50K,<=50K,0.42834329995360954
<=50K,>50K,0.6769919328435193
<=50K,<=50K,0.0676384512247919
>50K,>50K,0.9957969938419933
<=50K,<=50K,0.014552131871313463
<=50K,<=50K,0.0007102995000868166
<=50K,<=50K,0.007779018642745856
<=50K,<=50K,0.011258969486645369
>50K,>50K,0.6897682250767264
<=50K,<=50K,0.1622263383539605
>50K,<=50K,0.3310957538997579
<=50K,<=50K,0.034789464714177945
<=50K,<=50K,0.012650587252793867
>50K,>50K,0.680926386561495
>50K,<=50K,0.413501130845386
<=50K,<=50K,0.0006159217266076777
>50K,<=50K,0.050887752321010594
<=50K,<=50K,0.0020891780167647885
>50K,<=50K,0.011093800176928991
>50K,>50K,0.705599279628187
>50K,>50K,0.9560964478829979
>50K,>50K,0.7084312032030072
<=50K,<=50K,0.00020847980948796732
>50K,>50K,0.8695609832481571
<=50K,<=50K,0.0319902133769033
>50K,>50K,0.9740561785151238
<=50K,<=50K,0.0011003322015348972
<=50K,<=50K,0.0998766544884334
<=50K,<=50K,0.005719863044395504
<=50K,<=50K,0.002277499233284989
<=50K,<=50K,0.06293002951735374
<=50K,<=50K,0.19749867668606197
<=50K,>50K,0.6785152896527307
<=50K,<=50K,0.004973943988616435
<=50K,<=50K,0.4741482740491574
<=50K,<=50K,0.23762044502054255
<=50K,<=50K,0.002914341232894738
<=50K,<=50K,0.07190416536169511
>50K,>50K,0.8396587458830589
<=50K,<=50K,0.4324535634396918
>50K,<=50K,0.17086690778926994
<=50K,<=50K,0.4602221005909716
<=50K,<=50K,5.75818186927951e-05
<=50K,>50K,0.5420563688811799
<=50K,<=50K,0.4747266893999223
<=50K,>50K,0.5837709557779077
<=50K,<=50K,0.044435756848133307
<=50K,<=50K,0.46064464034047414
<=50K,<=50K,0.006332610559298606
>50K,>50K,0.8252198359128173
>50K,>50K,0.9288869513903888
<=50K,<=50K,0.055461922784115276
>50K,<=50K,0.2773062795257126
<=50K,<=50K,0.10380648050279828
<=50K,<=50K,0.010468460362352815
<=50K,<=50K,0.19162070807461348
<=50K,<=50K,0.003238235676680918
<=50K,<=50K,0.04560056315523636
>50K,>50K,0.8529000857263147
<=50K,<=50K,0.5054906322254237
<=50K,<=50K,0.0021157312853035777
<=50K,<=50K,0.024146013988348033
>50K,>50K,0.999999999270935
<=50K,<=50K,0.0015116805059304014
<=50K,<=50K,0.01304317215001494
>50K,>50K,0.49917577324861523
<=50K,<=50K,0.003791496777156722
<=50K,<=50K,0.031285367782302335
<=50K,<=50K,0.010263183838036455
<=50K,<=50K,0.0019892849438230957
<=50K,<=50K,0.001120282313440719
<=50K,<=50K,0.0496227649597359
>50K,>50K,0.4705905041666895
<=50K,<=50K,0.007957998719347208
>50K,>50K,0.5450257518241595
>50K,>50K,0.5819252073764158
<=50K,<=50K,0.01599093491551565
<=50K,<=50K,0.020492017081874047
<=50K,<=50K,0.024772532258925943
>50K,>50K,0.8214589063608335
<=50K,<=50K,0.2474461623492301
<=50K,<=50K,0.1285497008951357
<=50K,<=50K,0.006953674677769391
<=50K,<=50K,0.48505129040836703
<=50K,<=50K,0.09286995281600788
<=50K,<=50K,0.004329959563009417
<=50K,<=50K,0.0025115833724082613
>50K,>50K,0.9897404927119069
<=50K,<=50K,0.24364059984088193
<=50K,<=50K,0.04049214806801045
<=50K,<=50K,0.001518369037142686
<=50K,<=50K,0.29681475295807297
<=50K,<=50K,0.011664411110257959
>50K,>50K,0.83157766331171
<=50K,<=50K,0.2946342434700029
>50K,>50K,0.8049575773052888
<=50K,<=50K,0.5567443257607987
<=50K,<=50K,0.015325821730595362
<=50K,<=50K,0.10924958758568518
<=50K,<=50K,0.0030541788503282105
<=50K,<=50K,0.3374709938887443
<=50K,<=50K,0.05048694249490359
>50K,<=50K,0.12807945739940663
<=50K,>50K,0.7100825005670067
>50K,<=50K,0.46368037305040755
<=50K,>50K,0.6552204134306338
>50K,>50K,0.8988784642609351
<=50K,>50K,0.634116234862252
<=50K,<=50K,0.14109828195013724
<=50K,<=50K,0.06982896369586093
<=50K,<=50K,0.0018392444064862675
>50K,>50K,0.9569007708619854
<=50K,>50K,0.8173157702508356
>50K,>50K,0.6498040876940293
>50K,>50K,0.888977511867084
<=50K,<=50K,0.015882788811744757
<=50K,<=50K,0.06471139345502881
<=50K,<=50K,0.2975082565294345
<=50K,<=50K,0.1312307160403516
<=50K,<=50K,0.019269985058419502
<=50K,<=50K,0.017065167905714024
<=50K,<=50K,0.13322428318294166
<=50K,<=50K,0.03314771715818532
<=50K,<=50K,0.0009073423572474915
<=50K,<=50K,0.48646240005700253
<=50K,<=50K,0.1386461369499821
<=50K,>50K,0.5756199870396003
>50K,>50K,0.9491394766841547
<=50K,<=50K,0.0011043607625875313
<=50K,<=50K,0.001755869191125155
>50K,>50K,0.5040712740487373
<=50K,<=50K,0.012011416361242866
<=50K,<=50K,0.02902072725404539
<=50K,<=50K,0.00027380025293865314
<=50K,<=50K,0.00014658892240941403
<=50K,<=50K,0.016368449546743196
<=50K,<=50K,0.0015507947960929488
>50K,<=50K,0.1986202174967435
>50K,>50K,0.5163116109152334
<=50K,<=50K,0.0037203663728137847
<=50K,<=50K,0.003649787521475796
<=50K,<=50K,0.0008808227180729273
<=50K,<=50K,0.02643152600481735
>50K,>50K,0.8719539294257762
>50K,>50K,0.8872609925578716
<=50K,<=50K,0.29652693511832845
<=50K,<=50K,0.330023782584019
>50K,>50K,0.8794273485520834
<=50K,<=50K,0.06583488422147896
<=50K,<=50K,0.05216259650607583
<=50K,<=50K,0.00035132159179819474
<=50K,<=50K,0.4106899949811515
<=50K,<=50K,0.0025948211675366935
<=50K,<=50K,0.009827172056556794
<=50K,<=50K,0.36326688765712
<=50K,<=50K,0.06347600639201703
<=50K,>50K,0.6939842706727631
<=50K,<=50K,0.44580005175240295
<=50K,<=50K,0.08909540901423474
<=50K,<=50K,0.15001610098700138
<=50K,<=50K,0.4362069210711903
<=50K,<=50K,0.054673706613630836
>50K,<=50K,0.4481170794910058
<=50K,<=50K,0.15403677162490745
<=50K,<=50K,0.03181328644386453
>50K,>50K,0.6744705009880647
<=50K,<=50K,0.0035472373612167258
>50K,>50K,0.5750419716162787
<=50K,<=50K,0.010432835883436091
<=50K,<=50K,0.0012857067587292482
>50K,>50K,0.8370710521506664
<=50K,<=50K,0.07105078263538335
<=50K,<=50K,0.0006569220912282163
<=50K,<=50K,0.05814395813744209
<=50K,<=50K,0.2526638396628546
<=50K,<=50K,0.03300191666701736
>50K,>50K,0.8188994653948973
<=50K,<=50K,0.014806002383979455
<=50K,<=50K,4.759517995231773e-05
>50K,<=50K,0.19358469272880277
<=50K,<=50K,0.03731164399349926
<=50K,<=50K,0.03400588718061824
<=50K,<=50K,0.09495791598724243
<=50K,<=50K,0.07195230355947638
<=50K,<=50K,0.06699463147977758
>50K,<=50K,0.3895192409786985
<=50K,<=50K,0.0013974270878157693
<=50K,<=50K,0.026904846583475864
>50K,<=50K,0.3650524110765776
>50K,>50K,0.7816404470627587
<=50K,<=50K,0.02116467907997366
<=50K,>50K,0.6776266465389528
<=50K,>50K,0.5259891267869851
>50K,>50K,0.892648887967189
<=50K,<=50K,0.10522886190740098
<=50K,<=50K,0.004690353897964863
<=50K,<=50K,0.02742413158540085
<=50K,<=50K,0.2083693034587509
<=50K,<=50K,0.1845017291722574
<=50K,<=50K,0.0009787230372133842
<=50K,<=50K,0.009670914419900964
<=50K,<=50K,0.00012044568515319324
<=50K,<=50K,0.015340327681237663
<=50K,<=50K,0.074787856323955
<=50K,<=50K,0.0009898989422884878
<=50K,<=50K,0.007354133353652166
<=50K,>50K,0.8041190266260294
<=50K,<=50K,0.03919935596271539
<=50K,<=50K,0.002004808697220892
<=50K,<=50K,0.2701886803085848
<=50K,<=50K,0.03939408243685136
>50K,>50K,0.6981283138430168
>50K,<=50K,0.34193803356139485
<=50K,<=50K,0.0005494809016528899
<=50K,<=50K,0.0024854947819766965
<=50K,<=50K,0.0005412740211159702
>50K,>50K,0.8383925176680781
<=50K,>50K,0.6543684994395497
>50K,>50K,0.49234182497895485
<=50K,<=50K,0.018134152378778714
<=50K,<=50K,0.034697970505624794
>50K,<=50K,0.27012564991311233
>50K,>50K,0.6766072566550733
<=50K,<=50K,0.3865884009964752
>50K,>50K,0.9881271628578996
>50K,>50K,0.8838181712799931
<=50K,<=50K,0.002562094171684605
<=50K,<=50K,0.0003667233860049577
<=50K,<=50K,0.049961975752516596
>50K,<=50K,0.06436330770049681
<=50K,<=50K,0.020501770992316697
>50K,>50K,0.9617487106479207
<=50K,<=50K,0.11190904123095861
<=50K,<=50K,0.02975478056628087
<=50K,<=50K,0.29910304421532835
>50K,>50K,0.99999999835323
>50K,<=50K,0.14159200559431562
<=50K,<=50K,0.2658642553668322
>50K,<=50K,0.3803565488252588
<=50K,<=50K,0.001420567387712663
<=50K,<=50K,0.0007903474711168056
<=50K,<=50K,0.0023413837104406345
<=50K,<=50K,0.017243589742345657
<=50K,<=50K,0.004153064322878914
<=50K,<=50K,0.18696189331677965
<=50K,<=50K,0.034478717457114644
<=50K,<=50K,0.0022819061515325406
<=50K,<=50K,0.03983574008295706
>50K,>50K,0.9376324174959768
<=50K,>50K,0.5756934029176897
<=50K,<=50K,0.0020969737647714946
<=50K,<=50K,0.129046994274505
<=50K,<=50K,9.994085454951745e-05
<=50K,<=50K,0.005576151879846677
<=50K,<=50K,0.00018973233595325943
<=50K,<=50K,0.006192485945242751
<=50K,<=50K,0.12365677780345201
<=50K,<=50K,0.42519696865995266
<=50K,<=50K,0.02867265536353193
>50K,>50K,0.8228507364714905
>50K,>50K,0.8217754088214019
>50K,<=50K,0.6157032183202457
<=50K,<=50K,0.013693065193646494
<=50K,>50K,0.4941152062972899
<=50K,<=50K,0.00014412865038468397
<=50K,<=50K,0.0018062054020020883
<=50K,<=50K,0.062227672772071106
<=50K,<=50K,0.31101903774243284
<=50K,<=50K,0.001414732522962854
<=50K,<=50K,0.12864787018304977
<=50K,<=50K,0.02260204619869315
<=50K,<=50K,0.10416976548546975
<=50K,<=50K,0.0010948346445259734
<=50K,<=50K,0.2297234471381695
>50K,>50K,0.7213410152766107
>50K,>50K,0.5550305702357263
>50K,<=50K,0.020622240416281502
<=50K,<=50K,0.44472599064400165
<=50K,<=50K,0.04364856879995843
<=50K,<=50K,0.02432380478358584
<=50K,<=50K,0.014643871368511086
<=50K,<=50K,0.10660931247836784
<=50K,<=50K,0.22497817043176382
>50K,>50K,0.874590688413534
<=50K,<=50K,0.3968485969108326
<=50K,<=50K,0.10731424083478576
<=50K,<=50K,0.3362072614730008
>50K,>50K,0.8290300344483189
<=50K,<=50K,0.0006199247942688771
<=50K,<=50K,0.48020353843763336
<=50K,<=50K,0.007382229292715414
<=50K,<=50K,0.0037409878444600434
<=50K,<=50K,2.5562083015041225e-05
>50K,>50K,0.8304081020914768
<=50K,<=50K,0.0008806398162529126
>50K,<=50K,0.20906584769796466
<=50K,<=50K,0.36246900200268306
>50K,>50K,0.7700326369182684
<=50K,<=50K,0.006350024621073813
<=50K,<=50K,0.21295344579264724
<=50K,<=50K,0.2714842631643728
<=50K,<=50K,0.3957674010931136
>50K,<=50K,0.29512048083015974
>50K,>50K,0.9412553790718023
<=50K,<=50K,0.0018994873222396664
<=50K,<=50K,0.0014390956075213393
>50K,<=50K,0.45973028451219405
<=50K,<=50K,0.06977319886169676
<=50K,<=50K,0.04526570418841508
>50K,>50K,0.7065387420578603
>50K,<=50K,0.22565861053047842
>50K,<=50K,0.2601055600545228
>50K,>50K,0.9947067470195704
<=50K,<=50K,0.09398871524100738
>50K,<=50K,0.006655745587285545
<=50K,<=50K,0.24494503650852717
<=50K,>50K,0.6317885729426176
<=50K,<=50K,0.0014812280141688412
<=50K,<=50K,0.0010388346171965326
<=50K,<=50K,0.007033791618942113
<=50K,<=50K,0.05089129263423154
<=50K,<=50K,0.1470223699452109
>50K,<=50K,0.015618274478624385
<=50K,<=50K,0.033140564676765745
<=50K,<=50K,0.04918996902991529
<=50K,<=50K,0.010631719390737688
<=50K,<=50K,0.0016478240286881651
<=50K,<=50K,0.028732816199394932
>50K,<=50K,0.4783176309859763
<=50K,<=50K,0.01695402011515529
<=50K,<=50K,0.013856044607781825
<=50K,<=50K,0.03872754724191313
<=50K,<=50K,0.0002264826000539142
<=50K,<=50K,0.024004305394188075
<=50K,<=50K,0.005947650951996066
<=50K,<=50K,0.041279452044707086
<=50K,<=50K,0.001003317393128476
>50K,>50K,0.9493590910300274
<=50K,<=50K,0.0060307827784489955
<=50K,<=50K,0.0014701248528041222
<=50K,<=50K,0.003028022600742208
<=50K,<=50K,0.1458690168743565
<=50K,<=50K,0.008771150265950257
<=50K,<=50K,0.00028470739243363787
>50K,<=50K,0.09782339081161855
<=50K,<=50K,0.02172097200108828
>50K,<=50K,0.3398338678349294
<=50K,<=50K,0.011152414393128059
<=50K,<=50K,0.0018809249020092973
<=50K,>50K,0.5914671117936837
<=50K,<=50K,0.12972859608435508
<=50K,<=50K,0.02644018217345039
<=50K,<=50K,0.008343727936321745
<=50K,<=50K,0.0466419796235906
<=50K,<=50K,0.058113488473936235
<=50K,<=50K,0.041896268737241005
<=50K,<=50K,0.06088520638922774
<=50K,<=50K,0.007656753841941169
<=50K,<=50K,0.0007400770078628895
<=50K,<=50K,0.0006439760778789635
<=50K,<=50K,0.0005182379610907559
<=50K,<=50K,0.000595702782721368
<=50K,<=50K,0.010128447474915037
<=50K,<=50K,0.012379049974544504
>50K,<=50K,0.3035252243103681
<=50K,<=50K,0.03763403120318239
<=50K,<=50K,0.008909601113918196
<=50K,<=50K,0.2277328421403303
<=50K,<=50K,0.031239461679848146
>50K,<=50K,0.46081427151592413
<=50K,>50K,0.7070595565322689
<=50K,<=50K,0.2114001872172614
<=50K,<=50K,0.4539424684830096
<=50K,<=50K,0.034439382661986734
>50K,<=50K,0.3250888404929662
>50K,<=50K,0.06314682925388362
<=50K,<=50K,0.0024966371208922323
<=50K,<=50K,0.13144647599209977
<=50K,<=50K,0.001204597385287235
>50K,>50K,0.9722276504559078
<=50K,<=50K,0.00546120764450454
<=50K,<=50K,0.0010991202780233024
>50K,>50K,0.6587741468109961
>50K,>50K,0.5846735843650042
<=50K,<=50K,0.008590268145208569
>50K,>50K,0.8056383104981052
<=50K,<=50K,0.20432586491753255
<=50K,<=50K,0.051904369184101753
<=50K,<=50K,0.01542740489053988
<=50K,<=50K,0.002670016266059615
<=50K,<=50K,0.0033642988413263063
<=50K,<=50K,0.12681397889572366
>50K,<=50K,0.43033177422605334
<=50K,<=50K,0.010730516738737489
<=50K,<=50K,0.2692083624593806
<=50K,<=50K,0.04926646303390395
<=50K,<=50K,0.0016388096327182259
<=50K,<=50K,0.0005325259528871406
<=50K,<=50K,0.0034510558278803413
>50K,>50K,0.9715570845255653
>50K,<=50K,0.10748682865246029
>50K,>50K,0.9567409258473469
<=50K,<=50K,0.011069477502387697
<=50K,<=50K,0.0021599041998720996
<=50K,<=50K,0.0022004000348341264
<=50K,<=50K,0.0014130672961746378
<=50K,<=50K,0.0002492564915151708
<=50K,<=50K,0.14753332985521198
>50K,<=50K,0.0997489881284341
<=50K,>50K,0.6552845164502704
<=50K,<=50K,0.00703239057924233
>50K,>50K,0.9767106417132024
>50K,>50K,0.751303720828845
<=50K,<=50K,0.040519589243892776
<=50K,<=50K,0.001397065656986027
<=50K,>50K,0.734120205797154
<=50K,<=50K,0.0032405567374290795
<=50K,<=50K,0.0007500091453823385
<=50K,<=50K,0.003267362017313596
>50K,>50K,0.5767909477391842
<=50K,<=50K,0.117659300282412
<=50K,<=50K,0.3349090339249212
<=50K,<=50K,0.013026589432746719
<=50K,<=50K,0.000598362051425492
<=50K,<=50K,0.0026743737804193254
<=50K,<=50K,0.144482836147465
<=50K,<=50K,0.5335751982677246
<=50K,<=50K,0.003837681780431981
<=50K,<=50K,0.013378567451179163
<=50K,<=50K,0.0019616230318241774
<=50K,<=50K,0.007079477888307612
<=50K,<=50K,0.5536462152675868
<=50K,<=50K,0.19046663628328572
<=50K,<=50K,0.012334195382022435
>50K,<=50K,0.37815546512887277
<=50K,<=50K,0.025798617005702053
<=50K,<=50K,0.001476974457548121
>50K,>50K,0.5899422348822533
<=50K,<=50K,0.0210514636974888
<=50K,<=50K,0.21825195897672692
<=50K,<=50K,0.25376774787318446
<=50K,<=50K,0.14971242977305776
>50K,>50K,0.7100634499950473
<=50K,<=50K,5.633446936109177e-05
<=50K,<=50K,0.14241092399456307
<=50K,<=50K,0.4769710026527233
>50K,<=50K,0.12080876223883051
>50K,>50K,0.6269099898118093
<=50K,>50K,0.5463214308827993
>50K,>50K,0.6829398868714553
<=50K,<=50K,0.0031904038049074203
<=50K,<=50K,0.005911125081588541
<=50K,<=50K,0.013340602414866122
>50K,>50K,0.6877739296255273
<=50K,<=50K,0.20157795684698615
<=50K,<=50K,0.0057488317177855335
<=50K,<=50K,0.002321950734788527
<=50K,<=50K,0.3726836862404878
<=50K,<=50K,0.34440935792627825
>50K,>50K,0.7564016285165431
<=50K,<=50K,0.017489375804754258
<=50K,<=50K,0.000900777889730016
<=50K,<=50K,0.4827474929587842
<=50K,<=50K,0.024078203043026165
<=50K,<=50K,0.17292242726426615
<=50K,<=50K,0.02193970813636388
<=50K,<=50K,0.42971952515748585
<=50K,<=50K,0.01568549886505487
<=50K,>50K,0.6776902336860782
<=50K,<=50K,0.1993692862301537
>50K,<=50K,0.3941228797491638
<=50K,<=50K,0.024583307900960825
<=50K,<=50K,0.0031503133670669563
>50K,>50K,0.8982674718188384
>50K,>50K,0.9470892734999231
<=50K,<=50K,0.019880843805079564
<=50K,<=50K,0.10514654338716642
>50K,>50K,0.9896696863464995
>50K,<=50K,0.22406557461471738
<=50K,<=50K,0.4251137665405917
<=50K,<=50K,0.03521489678171146
<=50K,<=50K,0.015424157113257788
<=50K,<=50K,0.012655891934804445
<=50K,<=50K,0.009994512480814637
<=50K,<=50K,0.004050847849942866
>50K,>50K,0.9560351871991123
<=50K,<=50K,0.007236881266220437
>50K,>50K,0.950845824095957
>50K,<=50K,0.028464640536497825
<=50K,<=50K,0.44518309041395426
>50K,>50K,0.7570537637217717
>50K,>50K,0.8529864574501621
>50K,>50K,0.5227140260659799
<=50K,<=50K,0.04041262257762471
<=50K,<=50K,0.0018798055622834399
<=50K,<=50K,0.0816446063613267
<=50K,<=50K,0.016813629750517343
<=50K,<=50K,0.00468887132543404
<=50K,<=50K,0.4574016423419831
<=50K,<=50K,0.039694729487447525
<=50K,<=50K,0.001854791934954481
<=50K,<=50K,0.0014089872190533482
<=50K,<=50K,0.010314089955484109
<=50K,<=50K,0.30322149967267853
<=50K,<=50K,0.006712687881046789
>50K,>50K,0.8181949024650187
<=50K,<=50K,0.020924457911542047
<=50K,<=50K,0.194184019721345
>50K,>50K,0.5853997828174046
<=50K,<=50K,0.002521863228100035
<=50K,<=50K,0.001672560093966755
<=50K,<=50K,0.17610776772368822
<=50K,<=50K,0.0011914021491922452
<=50K,<=50K,0.0646485004773418
<=50K,<=50K,0.024140403947491857
<=50K,<=50K,0.1517756115039501
<=50K,<=50K,0.021300550043298637
<=50K,<=50K,0.21037927695164851
